Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.20 0.18 0.48 -1.07 9.95 0.02 -0.00 0.07 25236
0.20 0.20 0.50 -1.10 9.94 0.02 -0.00 0.07 25242
0.20 0.18 0.50 -1.06 9.93 0.02 -0.00 0.08 25248
0.20 0.18 0.52 -1.08 9.99 0.02 -0.00 0.08 25254
0.21 0.16 0.52 -1.10 9.92 0.02 -0.00 0.07 25262
0.20 0.16 0.55 -1.14 9.92 0.01 -0.01 0.08 25268
0.21 0.17 0.54 -1.10 9.86 0.01 -0.01 0.07 25274
0.21 0.14 0.54 -1.07 9.95 0.01 -0.01 0.07 25280
0.23 0.16 0.53 -1.06 9.87 0.01 -0.01 0.07 25286
0.23 0.13 0.48 -1.08 9.93 0.01 -0.01 0.07 25293
0.23 0.12 0.55 -1.09 9.96 0.01 -0.01 0.07 25299
0.24 0.11 0.58 -1.08 10.01 0.01 -0.01 0.07 25306
0.24 0.10 0.55 -1.11 9.99 0.02 -0.01 0.06 25312
0.24 0.11 0.52 -1.08 9.95 0.01 -0.01 0.06 25318
0.24 0.09 0.52 -1.10 9.98 0.01 -0.01 0.07 25324
0.24 0.08 0.54 -1.08 9.90 0.02 -0.02 0.06 25331
0.24 0.10 0.59 -1.11 9.98 0.02 -0.02 0.06 25337
0.24 0.09 0.55 -1.10 9.94 0.01 -0.02 0.06 25344
0.24 0.08 0.54 -1.12 9.96 0.01 -0.03 0.06 25350
0.25 0.06 0.55 -1.09 9.95 0.01 -0.03 0.06 25356
0.27 0.05 0.57 -1.12 9.92 0.01 -0.03 0.06 25363
0.27 0.07 0.58 -1.12 9.94 0.00 -0.03 0.06 25369
0.28 0.07 0.51 -1.14 9.94 0.00 -0.04 0.06 25375
0.27 0.06 0.54 -1.14 9.94 -0.00 -0.04 0.06 25381
0.28 0.06 0.50 -1.15 9.97 -0.01 -0.04 0.05 25388
0.29 0.05 0.55 -1.13 9.92 -0.01 -0.04 0.05 25394
0.29 0.05 0.60 -1.13 10.01 -0.01 -0.05 0.06 25401
0.29 0.04 0.55 -1.12 9.99 -0.01 -0.05 0.05 25407
0.29 0.05 0.57 -1.12 9.93 -0.01 -0.05 0.05 25413
0.28 0.05 0.55 -1.12 9.94 -0.01 -0.05 0.06 25419
0.28 0.05 0.57 -1.10 9.96 -0.01 -0.05 0.05 25425
0.28 0.05 0.53 -1.12 9.95 -0.01 -0.06 0.05 25433
0.27 0.06 0.62 -1.13 10.01 -0.02 -0.05 0.05 25439
0.27 0.06 0.48 -1.11 10.01 -0.01 -0.05 0.05 25445
0.27 0.07 0.52 -1.15 9.95 -0.01 -0.04 0.05 25451
0.28 0.07 0.50 -1.14 9.88 -0.01 -0.04 0.05 25457
0.28 0.07 0.54 -1.12 9.99 -0.01 -0.04 0.05 25464
0.27 0.07 0.54 -1.11 9.95 -0.02 -0.04 0.06 25470
0.27 0.06 0.48 -1.13 10.00 -0.01 -0.04 0.06 25477
0.27 0.06 0.51 -1.10 9.94 -0.01 -0.04 0.06 25483
0.27 0.06 0.54 -1.11 9.97 -0.01 -0.03 0.06 25489
0.28 0.06 0.51 -1.14 9.96 -0.01 -0.03 0.06 25496
0.27 0.06 0.53 -1.13 9.97 -0.01 -0.03 0.06 25502
0.28 0.05 0.54 -1.10 9.94 -0.01 -0.03 0.06 25508
0.27 0.06 0.51 -1.09 9.99 -0.00 -0.03 0.05 25515
0.26 0.06 0.54 -1.06 9.97 0.00 -0.02 0.06 25521
0.27 0.06 0.51 -1.08 10.03 0.01 -0.02 0.05 25528
0.26 0.03 0.56 -1.12 9.99 0.01 -0.02 0.05 25534
0.28 0.03 0.54 -1.10 9.99 0.01 -0.02 0.06 25540
0.27 0.07 0.56 -1.10 9.98 0.01 -0.02 0.05 25546
0.28 0.04 0.57 -1.08 9.94 0.02 -0.03 0.05 25552
0.27 0.03 0.57 -1.06 10.10 0.02 -0.03 0.06 25560
0.28 -0.01 0.63 -1.12 10.15 0.03 -0.05 0.06 25566
0.29 -0.03 1.21 -1.14 10.28 0.03 -0.06 0.06 25572
0.29 -0.01 0.75 -1.08 10.27 0.04 -0.09 0.06 25578
0.29 -0.03 0.51 -0.78 10.37 0.07 -0.12 0.05 25584
0.29 -0.02 0.95 -1.19 10.58 0.11 -0.15 0.00 25591
0.30 -0.02 0.82 -1.74 10.95 0.20 -0.19 -0.03 25597
0.30 -0.03 1.25 -1.77 11.41 0.34 -0.27 -0.09 25604
0.30 -0.03 2.32 -1.81 12.90 0.60 -0.33 -0.22 25610
0.30 -0.02 1.93 -1.49 14.09 0.97 -0.21 -0.34 25617
0.31 -0.03 1.37 -1.38 13.66 1.34 -0.23 -0.44 25623
0.28 -0.02 1.97 -1.90 13.12 1.55 -0.27 -0.56 25629
0.27 -0.02 3.63 -2.33 12.71 1.64 -0.28 -0.68 25636
0.24 -0.02 4.82 -2.20 12.59 1.69 -0.23 -0.88 25643
0.20 -0.02 4.34 -3.01 12.01 1.70 -0.14 -1.08 25649
0.17 -0.02 5.02 -3.02 11.97 1.70 -0.10 -1.25 25655
0.13 -0.01 5.53 -2.88 11.91 1.68 -0.04 -1.41 25661
0.11 -0.01 6.35 -3.53 11.84 1.64 0.01 -1.62 25668
0.10 -0.01 6.62 -4.25 11.61 1.58 0.08 -1.83 25674
0.09 -0.01 6.70 -5.47 12.12 1.53 0.10 -2.03 25680
0.09 -0.01 6.57 -5.56 11.93 1.48 0.11 -2.24 25687
0.07 -0.01 6.08 -3.99 11.99 1.40 0.08 -2.43 25694
0.07 -0.01 4.49 -1.13 12.23 1.22 -0.17 -2.56 25700
0.06 -0.01 1.97 1.39 12.37 0.88 -0.80 -2.57 25706
0.05 -0.00 3.59 3.76 11.70 0.50 -1.56 -2.51 25712
0.06 -0.01 8.68 5.14 10.51 0.15 -1.91 -2.42 25718
0.05 -0.00 12.06 3.54 9.73 -0.04 -1.68 -2.24 25725
0.04 -0.00 12.89 3.45 9.84 -0.23 -0.96 -2.02 25732
0.05 -0.00 11.41 4.21 7.73 -0.34 -0.40 -1.88 25738
0.04 -0.00 8.69 4.05 6.82 -0.35 -0.22 -1.74 25744
0.05 -0.01 7.81 4.24 7.09 -0.32 -0.19 -1.54 25750
0.05 -0.01 7.60 4.56 7.59 -0.30 -0.24 -1.31 25756
0.06 -0.01 7.78 4.62 7.42 -0.31 -0.25 -1.12 25763
0.06 -0.01 7.68 4.26 6.95 -0.33 -0.19 -0.94 25769
0.07 -0.01 6.98 3.64 6.48 -0.34 -0.07 -0.81 25776
0.07 -0.01 6.20 3.03 6.68 -0.28 0.04 -0.72 25782
0.07 -0.01 5.52 2.77 7.59 -0.23 0.10 -0.68 25788
0.08 -0.01 5.12 2.96 8.32 -0.19 0.14 -0.65 25794
0.07 -0.01 4.99 3.13 9.43 -0.21 0.21 -0.61 25801
0.07 -0.01 4.94 3.13 10.02 -0.31 0.35 -0.58 25807
0.06 -0.01 4.71 2.91 10.15 -0.44 0.53 -0.53 25814
0.07 -0.01 4.09 2.41 10.04 -0.56 0.69 -0.48 25820
0.06 -0.01 3.38 1.80 9.81 -0.63 0.79 -0.42 25826
0.07 -0.01 2.74 1.30 9.46 -0.65 0.82 -0.35 25833
0.06 -0.01 2.33 0.90 9.45 -0.64 0.82 -0.27 25839
0.06 -0.01 2.22 0.72 9.51 -0.62 0.82 -0.19 25845
0.06 -0.01 2.09 0.49 9.56 -0.60 0.82 -0.10 25851
0.07 -0.01 1.78 0.30 9.69 -0.59 0.84 -0.03 25858
0.07 -0.01 1.60 0.06 9.76 -0.56 0.84 0.04 25864
0.07 -0.01 1.39 -0.10 10.00 -0.54 0.82 0.11 25870
0.07 -0.01 1.22 -0.19 10.35 -0.52 0.80 0.19 25877
0.07 -0.01 1.04 -0.34 10.73 -0.51 0.75 0.22 25883
0.07 -0.01 0.90 -0.39 10.70 -0.52 0.70 0.29 25889
0.07 -0.01 0.87 -0.66 11.18 -0.53 0.65 0.37 25895
0.07 -0.01 0.99 -0.81 11.69 -0.54 0.63 0.46 25902
0.06 -0.01 1.10 -0.83 11.89 -0.56 0.65 0.55 25909
0.06 -0.01 1.25 -0.87 11.85 -0.61 0.72 0.64 25915
0.06 -0.01 1.15 -1.15 11.62 -0.66 0.78 0.74 25921
0.06 -0.01 0.78 -1.62 11.35 -0.69 0.81 0.82 25927
0.05 -0.01 0.44 -2.10 11.11 -0.68 0.80 0.88 25933
0.06 -0.01 0.25 -2.46 10.90 -0.64 0.75 0.93 25940
0.06 -0.01 0.16 -2.64 10.85 -0.58 0.69 0.97 25947
0.06 -0.01 0.26 -2.79 10.90 -0.53 0.61 1.02 25953
0.06 -0.01 0.47 -2.79 10.94 -0.49 0.57 1.04 25959
0.06 -0.01 0.70 -2.75 10.92 -0.46 0.52 1.04 25965
0.06 -0.00 1.23 -2.75 11.07 -0.44 0.48 1.04 25972
0.06 -0.01 1.36 -2.83 11.02 -0.43 0.43 1.01 25978
0.06 -0.01 1.39 -3.07 10.87 -0.42 0.37 0.98 25985
0.06 -0.01 1.65 -3.03 10.71 -0.40 0.31 0.95 25991
0.06 -0.01 1.83 -2.85 10.36 -0.38 0.26 0.89 25997
0.06 -0.01 2.16 -2.81 10.21 -0.36 0.24 0.82 26004
0.06 -0.01 2.53 -2.70 10.23 -0.36 0.28 0.73 26010
0.05 -0.00 2.76 -2.64 10.14 -0.36 0.34 0.63 26016
0.05 -0.00 3.15 -2.59 10.10 -0.39 0.45 0.51 26022
0.05 -0.01 3.37 -2.66 10.14 -0.45 0.58 0.37 26030
0.05 -0.01 3.35 -2.78 10.14 -0.49 0.72 0.21 26036
0.05 -0.00 2.79 -2.96 10.08 -0.52 0.83 0.06 26042
0.05 0.00 2.36 -2.89 9.92 -0.53 0.87 -0.06 26048
0.05 -0.00 2.00 -2.87 9.81 -0.55 0.86 -0.17 26054
0.06 -0.00 1.97 -2.89 9.55 -0.54 0.81 -0.26 26061
0.06 -0.00 2.10 -2.98 9.37 -0.54 0.77 -0.34 26067
0.05 -0.01 2.46 -2.96 9.25 -0.52 0.76 -0.41 26074
0.05 -0.01 2.40 -3.01 9.01 -0.49 0.78 -0.46 26080
0.05 -0.01 2.38 -2.93 9.13 -0.46 0.81 -0.49 26086
0.06 -0.01 2.39 -2.93 9.39 -0.43 0.81 -0.51 26093
0.06 -0.01 2.38 -3.00 9.55 -0.39 0.80 -0.52 26099
0.06 -0.01 2.56 -2.98 9.73 -0.36 0.80 -0.50 26105
0.07 -0.01 2.68 -3.01 9.84 -0.34 0.82 -0.47 26112
0.07 -0.01 2.93 -2.99 9.95 -0.35 0.87 -0.41 26118
0.07 -0.01 2.92 -3.10 9.95 -0.37 0.94 -0.34 26124
0.07 -0.01 2.88 -2.93 9.92 -0.39 1.06 -0.24 26130
0.07 -0.01 1.93 -2.87 9.83 -0.40 1.22 -0.10 26137
0.07 -0.01 1.41 -3.02 9.80 -0.40 1.34 0.10 26143
0.08 -0.01 0.13 -3.07 9.91 -0.37 1.41 0.31 26149
0.08 -0.01 -0.97 -3.14 10.08 -0.34 1.35 0.48 26156
0.07 -0.01 -1.93 -3.34 10.15 -0.30 1.22 0.67 26162
0.08 -0.01 -2.42 -3.49 10.15 -0.26 1.08 0.86 26169
0.08 -0.01 -2.85 -3.73 10.17 -0.22 0.97 1.02 26175
0.08 -0.01 -3.12 -4.09 10.26 -0.18 0.85 1.17 26181
0.08 -0.01 -5.98 -5.44 11.00 -0.11 0.62 1.31 26187
0.07 -0.01 -11.12 -6.76 13.88 0.11 -0.26 1.53 26193
0.07 -0.01 -9.09 -6.47 9.14 0.22 -1.15 1.71 26201
0.07 -0.01 -4.20 -7.07 6.24 0.22 -1.46 1.85 26207
0.07 -0.01 -4.47 -9.44 7.81 0.25 -1.37 1.97 26213
0.07 -0.01 -5.94 -10.46 8.73 0.50 -1.44 2.05 26219
0.08 -0.01 -7.97 -10.72 7.14 0.70 -1.48 2.07 26225
0.06 -0.01 -7.67 -9.41 6.32 0.88 -1.72 2.14 26232
0.06 -0.01 -7.38 -10.11 7.65 0.97 -1.88 2.16 26238
0.06 -0.01 -11.76 -9.04 10.40 1.10 -2.37 2.28 26245
0.06 -0.01 -13.16 -8.80 8.43 1.16 -2.97 2.38 26251
0.05 -0.01 -15.85 -9.67 6.84 1.13 -3.34 2.47 26257
0.05 -0.01 -20.05 -8.48 10.67 1.23 -4.11 2.57 26264
0.08 0.02 -27.84 -6.04 24.22 2.40 -3.89 2.82 26270
0.10 0.11 -30.97 -10.68 29.66 2.29 -3.60 2.08 26276
0.07 0.22 -20.76 -6.50 7.14 0.13 -1.18 0.52 26284
0.08 0.29 -6.53 0.44 12.18 -0.11 -0.33 -0.26 26290
0.08 0.31 3.89 -0.27 10.28 0.14 0.02 -0.05 26296
0.08 0.28 2.48 -0.44 10.11 0.05 0.06 0.31 26303
0.09 0.25 -0.10 -1.13 10.51 0.06 0.01 0.37 26309
0.10 0.28 -0.32 -0.91 10.29 0.05 -0.06 0.23 26315
0.11 0.29 1.36 -1.06 9.76 0.04 -0.08 0.24 26321
0.11 0.26 0.75 -1.32 9.82 0.02 -0.10 0.24 26328
0.14 0.23 0.26 -1.34 9.94 0.00 -0.13 0.19 26335
0.19 0.26 0.22 -1.36 9.75 -0.02 -0.12 0.14 26341
0.19 0.29 0.01 -1.53 9.93 -0.02 -0.09 0.13 26347
0.20 0.30 0.33 -1.25 9.99 -0.03 -0.07 0.11 26353
0.20 0.31 0.58 -1.44 10.17 -0.03 -0.06 0.11 26359
0.22 0.32 0.32 -0.99 10.17 -0.02 -0.06 0.09 26366
0.23 0.33 0.22 -0.96 10.21 -0.00 -0.05 0.09 26373
0.25 0.36 0.24 -1.02 10.11 0.01 -0.04 0.09 26379
0.28 0.34 0.31 -1.08 10.05 0.01 -0.03 0.09 26385
0.30 0.34 0.29 -1.11 9.98 0.02 -0.02 0.09 26392
0.31 0.34 0.36 -1.15 9.95 0.02 -0.02 0.10 26398
0.30 0.31 0.39 -1.12 10.03 0.01 -0.01 0.10 26404
0.32 0.29 0.40 -1.08 10.06 0.02 -0.02 0.10 26411
0.36 0.28 0.40 -1.06 10.06 0.02 -0.02 0.09 26417
0.34 0.25 0.37 -1.05 10.06 0.02 -0.02 0.09 26424
0.33 0.23 0.36 -1.10 9.98 0.03 -0.02 0.10 26430
0.34 0.21 0.37 -1.07 9.97 0.03 -0.03 0.10 26436
0.35 0.20 0.41 -1.09 10.02 0.02 -0.03 0.10 26442
0.35 0.18 0.39 -1.06 9.98 0.02 -0.03 0.09 26449
0.36 0.16 0.37 -1.10 10.01 0.02 -0.04 0.09 26456
0.36 0.17 0.38 -1.08 9.99 0.01 -0.03 0.10 26462
0.36 0.16 0.08 -1.39 10.02 0.02 -0.03 0.10 26468
0.37 0.13 0.35 -1.08 9.96 0.01 -0.04 0.09 26474
0.37 0.12 0.41 -1.09 9.97 0.01 -0.04 0.09 26481
0.38 0.13 0.34 -1.05 9.89 0.01 -0.04 0.09 26487
0.38 0.12 0.35 -1.10 9.94 0.01 -0.04 0.08 26493
0.39 0.10 0.36 -1.08 9.92 0.00 -0.03 0.08 26500
0.37 0.13 -0.09 -0.91 9.82 0.05 -0.05 0.09 26506
0.37 0.12 0.33 -1.09 9.91 0.00 -0.04 0.09 26512
0.37 0.13 0.35 -1.07 9.98 0.00 -0.03 0.08 26519
0.37 0.13 0.39 -1.07 9.92 -0.00 -0.03 0.09 26525
0.37 0.13 0.55 -1.12 9.88 -0.00 -0.03 0.08 26531
0.37 0.12 0.34 -1.07 9.96 -0.00 -0.03 0.09 26537
0.37 0.12 0.36 -1.11 9.94 -0.01 -0.03 0.09 26544
0.36 0.13 0.13 -1.03 9.93 -0.00 -0.03 0.08 26551
0.36 0.14 0.37 -1.04 9.94 -0.01 -0.03 0.09 26557
0.36 0.15 0.38 -1.10 9.99 -0.01 -0.03 0.08 26563
0.35 0.15 0.40 -1.11 9.96 -0.01 -0.03 0.08 26569
0.34 0.15 0.35 -1.08 9.97 -0.01 -0.03 0.08 26575
0.34 0.15 0.41 -1.10 9.92 -0.02 -0.04 0.08 26583
0.33 0.15 0.42 -1.07 9.95 -0.02 -0.04 0.08 26589
0.32 0.16 0.36 -1.04 9.94 -0.01 -0.04 0.08 26595
0.32 0.16 0.38 -1.04 9.97 -0.02 -0.04 0.08 26601
0.32 0.16 0.35 -1.05 9.93 -0.01 -0.04 0.06 26607
0.32 0.17 0.36 -1.08 10.00 -0.01 -0.05 0.07 26614
0.32 0.17 0.35 -1.02 10.04 -0.01 -0.05 0.07 26620
0.31 0.17 0.37 -1.07 9.97 -0.01 -0.05 0.06 26627
0.31 0.18 0.36 -1.09 9.93 -0.01 -0.05 0.06 26633
0.32 0.19 0.33 -1.06 9.90 -0.02 -0.05 0.07 26639
0.32 0.20 0.32 -1.10 9.97 -0.01 -0.05 0.07 26646
0.31 0.21 0.35 -1.10 9.95 -0.02 -0.05 0.07 26652
0.33 0.23 0.39 -1.08 9.96 -0.02 -0.05 0.08 26658
0.32 0.22 0.38 -1.11 9.98 -0.02 -0.05 0.07 26664
0.31 0.22 0.44 -1.13 10.01 -0.02 -0.05 0.07 26671
0.31 0.23 0.35 -1.11 9.94 -0.02 -0.05 0.07 26678
0.30 0.24 0.32 -1.04 9.92 -0.02 -0.05 0.08 26684
0.30 0.24 0.39 -1.04 9.90 -0.03 -0.04 0.07 26690
0.29 0.25 0.36 -1.03 9.91 -0.02 -0.04 0.08 26696
0.30 0.25 0.34 -1.00 9.98 -0.02 -0.04 0.07 26702
0.30 0.25 0.38 -1.02 9.97 -0.02 -0.04 0.06 26710
0.30 0.25 0.35 -1.04 9.95 -0.01 -0.04 0.07 26716
0.30 0.26 0.37 -1.10 9.92 -0.01 -0.04 0.07 26722
0.30 0.26 0.37 -1.07 9.93 -0.01 -0.03 0.07 26728
0.30 0.27 0.34 -1.10 9.89 -0.01 -0.03 0.07 26734
0.30 0.26 0.36 -1.10 9.94 -0.01 -0.04 0.07 26740
0.30 0.28 0.30 -1.08 9.95 -0.01 -0.03 0.07 26747
0.30 0.29 0.34 -1.07 9.94 -0.01 -0.03 0.07 26754
0.30 0.29 0.32 -1.05 9.95 -0.01 -0.03 0.06 26760
0.29 0.30 0.20 -1.03 9.99 -0.01 -0.03 0.06 26766
0.29 0.30 0.31 -1.07 9.92 -0.00 -0.03 0.06 26772
0.30 0.30 0.33 -1.02 9.98 -0.00 -0.02 0.06 26779
0.30 0.30 0.40 -1.05 9.92 0.00 -0.02 0.06 26785
0.30 0.30 0.36 -1.06 9.99 0.00 -0.03 0.06 26791
0.30 0.29 0.36 -1.07 9.98 0.00 -0.03 0.06 26798
0.31 0.28 0.35 -1.07 9.94 0.00 -0.03 0.06 26804
0.32 0.27 0.30 -1.05 9.99 0.01 -0.03 0.05 26810
0.33 0.25 0.33 -1.01 10.02 0.01 -0.03 0.06 26817
0.33 0.25 0.32 -1.08 9.98 0.01 -0.03 0.06 26823
0.33 0.24 0.31 -1.06 9.94 0.01 -0.02 0.06 26829
0.34 0.18 0.33 -1.08 9.96 0.02 -0.02 0.06 26835
0.35 0.17 0.39 -1.09 10.02 0.02 -0.02 0.06 26842
0.35 0.15 0.35 -1.06 9.97 0.02 -0.01 0.06 26849
0.36 0.10 0.37 -1.08 9.95 0.02 -0.01 0.06 26855
0.38 0.09 0.27 -1.09 10.04 0.03 -0.01 0.05 26861
0.39 0.06 0.44 -1.06 10.08 0.04 -0.01 0.05 26867
0.39 0.06 0.40 -1.14 10.11 0.04 -0.01 0.05 26873
0.40 0.03 0.38 -1.07 10.23 0.06 -0.02 0.04 26881
0.41 0.01 0.59 -1.03 10.39 0.07 -0.03 0.05 26887
0.41 -0.00 0.34 -1.17 10.59 0.09 -0.05 0.05 26893
0.40 -0.02 0.81 -0.84 10.88 0.15 -0.11 0.05 26899
0.43 -0.03 0.63 -1.17 11.43 0.26 -0.23 0.04 26906
0.43 -0.02 0.85 -1.27 12.23 0.45 -0.39 -0.01 26912
0.44 -0.03 1.61 -1.72 12.89 0.73 -0.55 -0.07 26918
0.44 -0.03 2.64 -1.44 15.00 1.08 -0.58 -0.20 26925
0.45 -0.04 1.82 -1.47 13.76 1.47 -0.48 -0.35 26932
0.44 -0.03 2.17 -1.81 13.13 1.72 -0.52 -0.46 26938
0.43 -0.03 2.29 -2.35 12.86 1.75 -0.53 -0.57 26944
0.42 -0.03 2.76 -2.72 13.27 1.80 -0.55 -0.69 26951
0.37 -0.03 3.65 -2.83 12.15 1.84 -0.52 -0.83 26957
0.30 -0.03 4.56 -1.99 12.02 1.84 -0.40 -0.98 26963
0.21 -0.02 4.68 -3.14 12.47 1.82 -0.30 -1.15 26970
0.16 -0.02 4.47 -3.60 12.59 1.78 -0.27 -1.28 26977
0.13 -0.01 4.88 -4.39 12.57 1.75 -0.28 -1.42 26983
0.10 -0.01 5.82 -4.63 12.35 1.73 -0.24 -1.58 26989
0.09 -0.01 4.80 -3.53 13.39 1.63 -0.29 -1.75 26995
0.07 -0.01 2.89 -2.59 13.91 1.46 -0.62 -1.86 27001
0.08 -0.01 1.54 -1.79 14.09 1.23 -1.20 -1.92 27009
0.08 -0.01 2.51 -1.21 13.42 0.95 -1.75 -1.98 27015
0.08 -0.01 5.18 1.27 11.89 0.73 -2.08 -2.12 27021
0.07 -0.01 7.23 4.94 10.58 0.49 -2.08 -2.37 27027
0.07 -0.01 8.90 5.70 10.57 0.16 -1.82 -2.61 27034
0.07 -0.01 9.67 4.20 12.81 -0.15 -1.18 -2.57 27040
0.06 -0.01 7.91 5.82 11.43 -0.47 -0.66 -2.49 27046
0.06 -0.01 5.87 5.39 8.86 -0.61 -0.73 -2.46 27053
0.07 -0.01 5.94 4.57 8.21 -0.72 -0.95 -2.35 27059
0.06 -0.01 7.91 4.17 8.00 -0.75 -1.06 -2.18 27065
0.06 -0.01 8.58 3.93 7.16 -0.76 -0.98 -1.98 27072
0.06 -0.01 8.86 3.43 6.24 -0.73 -0.74 -1.77 27078
0.07 -0.01 8.34 2.90 5.89 -0.66 -0.46 -1.58 27084
0.07 -0.01 7.47 2.38 5.96 -0.53 -0.24 -1.34 27090
0.07 -0.01 6.80 2.29 6.31 -0.39 -0.06 -1.09 27097
0.07 -0.01 6.34 2.14 7.18 -0.28 0.08 -0.86 27103
0.08 -0.01 5.93 2.17 8.31 -0.23 0.25 -0.63 27110
0.08 -0.01 5.39 2.02 9.07 -0.23 0.46 -0.42 27116
0.08 -0.01 4.76 1.76 9.55 -0.29 0.64 -0.22 27122
0.07 -0.01 3.84 1.24 9.62 -0.33 0.73 -0.06 27128
0.06 -0.01 2.96 0.57 9.55 -0.34 0.78 0.08 27134
0.06 -0.01 2.03 0.03 9.62 -0.33 0.80 0.17 27141
0.06 -0.01 1.58 -0.30 9.81 -0.31 0.76 0.25 27147
0.06 -0.01 1.19 -0.59 9.87 -0.30 0.71 0.30 27154
0.06 -0.01 0.99 -0.71 9.94 -0.29 0.64 0.32 27160
0.06 -0.01 1.13 -0.90 10.08 -0.30 0.60 0.33 27166
0.06 -0.01 1.33 -1.00 10.26 -0.31 0.57 0.32 27172
0.06 -0.01 1.57 -1.02 10.26 -0.31 0.57 0.32 27179
0.06 -0.01 2.31 -0.95 10.04 -0.33 0.57 0.32 27186
0.06 -0.01 1.88 -1.02 10.35 -0.35 0.58 0.32 27192
0.07 -0.01 2.01 -1.10 10.48 -0.38 0.62 0.32 27198
0.07 -0.01 2.23 -1.17 10.60 -0.41 0.69 0.32 27204
0.07 -0.01 2.16 -1.28 10.53 -0.45 0.76 0.31 27210
0.07 -0.01 1.98 -1.45 10.89 -0.49 0.84 0.31 27217
0.07 -0.01 1.80 -1.86 10.49 -0.50 0.91 0.31 27224
0.07 -0.01 1.68 -2.10 10.45 -0.49 0.95 0.32 27230
0.07 -0.01 1.64 -2.22 10.57 -0.48 0.98 0.33 27236
0.07 -0.01 1.73 -2.35 10.70 -0.48 0.99 0.34 27242
0.07 -0.01 1.88 -2.38 10.86 -0.47 1.01 0.34 27249
0.07 -0.01 2.02 -2.43 10.85 -0.47 1.02 0.33 27255
0.07 -0.01 2.06 -2.44 10.86 -0.48 1.05 0.32 27261
0.07 -0.01 2.09 -2.51 10.86 -0.49 1.10 0.30 27268
0.07 -0.01 2.08 -2.60 10.84 -0.49 1.14 0.27 27274
0.07 -0.01 1.91 -2.67 10.77 -0.50 1.17 0.24 27281
0.07 -0.01 2.19 -2.84 10.56 -0.49 1.18 0.20 27287
0.06 -0.01 1.51 -3.02 10.66 -0.48 1.18 0.16 27293
0.06 -0.01 1.53 -3.12 10.67 -0.45 1.19 0.11 27299
0.06 -0.01 1.35 -3.18 10.62 -0.43 1.20 0.03 27305
0.06 -0.01 1.06 -3.25 10.67 -0.41 1.21 -0.06 27313
0.06 -0.01 0.90 -3.39 10.72 -0.39 1.19 -0.11 27319
0.06 -0.01 0.91 -3.54 10.68 -0.36 1.16 -0.21 27325
0.06 -0.01 0.93 -3.57 10.73 -0.34 1.13 -0.30 27331
0.06 -0.01 1.14 -3.57 10.75 -0.31 1.11 -0.38 27338
0.06 -0.01 1.54 -3.35 11.12 -0.27 1.12 -0.44 27344
0.06 -0.01 1.88 -3.12 11.25 -0.27 1.18 -0.46 27351
0.06 -0.01 2.14 -2.68 11.11 -0.28 1.26 -0.44 27357
0.06 -0.01 2.22 -2.47 10.74 -0.30 1.33 -0.38 27363
0.06 -0.01 2.14 -2.48 10.35 -0.32 1.40 -0.29 27370
0.06 -0.01 1.79 -2.65 10.04 -0.31 1.47 -0.18 27376
0.06 -0.01 1.43 -2.86 9.70 -0.24 1.51 -0.06 27382
0.06 -0.01 1.06 -3.04 9.49 -0.21 1.54 0.05 27388
0.06 -0.01 0.80 -3.03 9.30 -0.13 1.55 0.16 27395
0.06 -0.01 0.54 -2.95 9.12 -0.04 1.55 0.27 27401
0.06 -0.01 0.01 -2.87 9.28 0.04 1.52 0.37 27408
0.06 -0.01 -0.35 -2.84 9.31 0.13 1.46 0.50 27414
0.06 -0.01 -0.87 -2.66 9.51 0.21 1.36 0.62 27420
0.06 -0.01 -1.07 -2.49 9.46 0.27 1.23 0.75 27426
0.06 -0.01 -1.25 -2.26 9.94 0.34 1.11 0.89 27432
0.07 -0.01 -0.56 -1.86 11.33 0.35 1.03 1.03 27439
0.06 -0.01 -0.17 -1.41 12.53 0.26 1.02 1.15 27446
0.06 -0.01 -0.34 -1.04 13.13 0.05 1.05 1.25 27452
0.06 -0.01 -0.96 -1.08 13.12 -0.23 1.07 1.34 27458
0.06 -0.01 -1.51 -1.54 12.63 -0.49 1.06 1.39 27464
0.06 -0.01 -2.32 -2.25 11.47 -0.68 1.01 1.41 27470
0.05 -0.01 -2.93 -2.96 10.16 -0.78 0.97 1.41 27478
0.06 -0.01 -3.31 -3.37 9.01 -0.77 0.93 1.39 27484
0.06 -0.01 -3.71 -3.70 8.66 -0.70 0.93 1.36 27490
0.06 -0.01 -4.07 -3.76 8.69 -0.60 0.95 1.33 27496
0.06 -0.01 -4.43 -3.47 9.22 -0.52 0.94 1.30 27502
0.06 -0.01 -4.88 -3.15 9.62 -0.48 0.88 1.29 27509
0.06 -0.01 -5.34 -3.07 9.87 -0.47 0.76 1.29 27515
0.06 -0.01 -5.92 -3.25 9.96 -0.46 0.58 1.29 27522
0.06 -0.01 -6.10 -3.63 9.82 -0.44 0.36 1.29 27528
0.06 -0.01 -6.02 -4.23 9.58 -0.42 0.15 1.27 27534
0.06 -0.01 -5.72 -4.56 9.75 -0.39 0.01 1.25 27540
0.06 -0.01 -4.82 -4.76 10.08 -0.37 -0.08 1.23 27547
0.06 -0.01 -4.29 -5.49 10.53 -0.41 -0.10 1.21 27553
