Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.05 -0.01 2.87 -1.95 26.74 4.28 -1.22 -0.81 52596
0.04 -0.00 4.04 3.14 24.81 4.28 -1.57 -0.84 52603
0.00 0.00 7.20 11.16 18.34 4.28 -1.47 -0.81 52611
0.00 0.00 6.99 11.75 8.83 4.08 -1.15 -0.83 52618
0.00 0.00 3.00 26.13 2.39 3.20 -0.93 -1.05 52625
-0.00 0.01 6.88 20.15 -2.00 2.48 -0.83 -1.58 52632
0.00 -0.00 5.58 11.12 20.55 1.32 -0.40 -1.81 52639
0.00 -0.00 3.71 7.97 23.44 -0.31 0.21 -1.77 52646
0.00 0.00 1.78 9.71 17.45 -1.52 0.46 -1.64 52654
0.00 0.00 0.32 11.30 11.33 -2.21 0.27 -1.48 52661
0.00 0.00 0.00 10.84 8.24 -2.92 -0.05 -1.34 52668
0.00 0.00 0.55 8.79 7.36 -3.30 -0.44 -1.21 52675
0.00 0.00 1.05 6.09 7.37 -3.42 -0.74 -1.09 52682
0.00 0.00 1.68 4.69 5.12 -3.47 -0.94 -1.00 52689
0.00 0.00 2.18 4.31 6.66 -3.44 -1.03 -0.89 52697
0.00 0.00 2.95 4.01 6.31 -3.41 -1.04 -0.83 52704
0.00 0.00 3.42 4.04 5.94 -3.43 -0.96 -0.76 52711
0.00 0.00 3.98 4.08 6.11 -3.50 -0.78 -0.69 52718
0.00 0.00 4.33 3.83 6.55 -3.62 -0.60 -0.61 52725
0.00 0.00 4.63 3.40 7.37 -3.76 -0.34 -0.52 52732
0.00 0.00 4.75 3.00 8.41 -3.85 -0.08 -0.40 52740
0.00 0.00 4.58 2.65 9.04 -3.99 0.21 -0.28 52747
0.00 0.00 4.22 2.24 9.63 -4.11 0.43 -0.10 52754
0.00 0.00 3.95 1.80 10.00 -4.22 0.54 0.06 52761
0.00 0.00 3.89 1.02 10.76 -4.27 0.60 0.23 52768
0.00 0.00 3.97 -0.02 11.52 -4.28 0.62 0.38 52775
0.00 0.00 4.12 -0.80 12.02 -4.28 0.67 0.51 52783
0.00 0.00 4.51 -1.76 12.66 -4.28 0.76 0.65 52790
0.00 0.00 4.72 -2.60 13.48 -4.28 0.86 0.77 52797
0.00 0.00 4.74 -3.46 14.21 -4.28 1.01 0.79 52804
0.00 0.00 4.73 -4.31 14.75 -4.28 1.20 0.83 52811
0.00 0.00 4.11 -5.54 15.01 -4.28 1.37 0.85 52818
0.00 0.00 4.16 -6.90 16.04 -4.28 1.55 0.89 52826
0.00 0.00 3.63 -7.76 17.28 -4.25 1.66 0.97 52833
0.00 0.00 4.09 -7.91 16.68 -4.16 1.74 0.99 52840
0.00 0.00 3.39 -8.31 16.69 -4.01 1.70 1.02 52847
0.00 0.00 2.77 -9.20 16.64 -3.78 1.68 1.08 52854
0.00 0.00 2.91 -8.99 18.52 -3.55 1.61 1.16 52861
0.00 0.00 2.82 -8.62 19.04 -3.41 1.50 1.20 52869
0.00 0.00 3.12 -8.34 19.94 -3.36 1.40 1.20 52876
0.00 0.00 3.13 -9.06 21.11 -3.41 1.39 1.21 52883
0.00 0.00 3.11 -9.60 20.99 -3.50 1.42 1.21 52890
0.00 0.00 2.99 -9.83 20.62 -3.57 1.46 1.19 52897
0.00 0.00 2.81 -10.60 19.55 -3.58 1.49 1.13 52904
0.00 0.00 2.75 -11.01 19.00 -3.49 1.52 1.06 52912
0.00 0.00 2.15 -11.40 17.66 -3.34 1.54 0.98 52919
0.00 0.00 1.88 -11.69 17.22 -3.11 1.56 0.90 52926
0.00 0.00 1.67 -12.13 17.00 -2.85 1.62 0.82 52933
0.00 0.00 1.47 -13.24 16.78 -2.62 1.72 0.73 52940
0.00 0.00 1.20 -14.00 16.69 -2.36 1.83 0.65 52947
0.00 0.00 0.90 -15.06 16.45 -2.14 1.97 0.56 52955
0.00 0.00 0.46 -15.82 16.06 -2.07 2.06 0.46 52962
0.00 0.00 -0.28 -16.54 15.34 -2.09 2.10 0.33 52969
0.00 0.00 -0.92 -17.54 14.51 -2.19 2.11 0.19 52976
0.00 0.00 -1.32 -18.52 12.30 -2.34 2.09 0.08 52983
0.00 0.00 -1.56 -19.68 10.51 -2.41 2.08 -0.03 52990
0.00 0.00 -2.51 -20.53 6.84 -2.33 2.13 -0.07 52998
0.00 0.00 -4.85 -21.46 4.31 -2.03 2.50 0.07 53005
0.00 0.00 -7.06 -24.42 4.23 -1.65 2.99 0.43 53012
0.00 0.00 -9.07 -26.64 4.54 -1.13 2.85 0.70 53019
0.00 0.00 -10.64 -26.54 3.22 -0.56 1.88 0.81 53026
0.00 0.00 -9.42 -23.80 1.62 -0.14 0.82 0.78 53033
0.00 0.00 -7.11 -21.15 2.61 0.27 -0.30 0.69 53041
0.00 0.00 -4.68 -19.32 5.06 0.66 -1.00 0.58 53048
0.00 0.00 -2.66 -16.70 7.32 0.92 -1.22 0.49 53055
0.00 0.00 -13.83 -20.15 18.02 2.52 -2.73 0.84 53063
0.00 0.00 -4.56 -10.66 14.00 2.51 -3.37 1.02 53069
0.00 0.00 -1.68 -4.36 8.95 2.72 -3.71 1.11 53076
-0.00 0.04 3.63 2.45 7.41 2.61 -2.34 1.31 53084
-0.01 0.10 2.33 1.93 11.13 2.31 -0.97 1.95 53091
-0.01 0.17 -1.25 3.69 8.62 2.29 0.12 2.28 53098
-0.02 0.27 -11.46 0.52 17.06 2.78 -0.08 1.94 53106
-0.02 0.51 -15.21 -3.30 15.36 3.14 -0.76 1.07 53113
-0.03 0.61 -10.04 -5.15 14.55 3.51 -1.37 0.31 53121
-0.04 0.74 -4.14 -3.95 17.73 3.66 -0.87 -0.19 53128
-0.04 0.74 -3.40 -2.80 18.70 3.38 -0.61 -0.45 53135
-0.04 0.71 0.00 -1.94 15.89 2.78 -0.59 -0.71 53142
-0.03 0.72 4.39 -2.67 17.71 2.58 -0.65 -0.67 53149
-0.03 0.73 2.82 -4.76 33.46 2.28 -2.06 -0.36 53156
-0.03 0.78 0.80 -2.52 11.66 0.71 -1.29 0.01 53164
-0.04 0.75 -0.06 -2.44 10.86 0.11 -0.37 0.05 53171
-0.04 0.82 -0.28 -1.30 10.17 -0.03 -0.02 0.01 53177
-0.04 0.82 0.15 -1.00 9.86 -0.03 -0.01 -0.03 53184
-0.03 0.82 0.61 -1.00 9.75 -0.02 -0.02 -0.03 53191
0.00 0.83 0.34 -1.04 9.82 -0.01 -0.04 -0.04 53198
-0.00 0.83 0.24 -0.90 9.83 -0.02 -0.03 -0.04 53206
-0.01 0.84 0.34 -0.90 9.80 -0.01 -0.02 -0.05 53213
-0.02 0.80 1.09 -1.67 6.82 -0.00 -0.02 -0.05 53220
0.02 0.74 0.30 -0.84 9.80 0.00 -0.02 -0.06 53227
-0.01 0.76 0.34 -0.90 9.81 0.00 -0.01 -0.07 53234
0.00 0.69 0.30 -0.87 9.79 0.01 -0.01 -0.06 53241
0.01 0.65 0.28 -0.85 9.79 0.01 0.01 -0.06 53249
0.01 0.64 0.25 -0.85 9.81 0.02 0.01 -0.06 53256
0.02 0.59 0.25 -0.86 9.82 0.02 0.02 -0.06 53263
0.03 0.59 0.33 -0.87 9.82 0.03 0.03 -0.05 53270
0.05 0.50 0.28 -0.88 9.77 0.03 0.04 -0.05 53277
0.08 0.45 0.31 -0.90 9.80 0.03 0.03 -0.06 53284
0.09 0.45 0.29 -0.86 9.81 0.04 0.04 -0.06 53292
0.10 0.40 0.34 -0.87 9.81 0.03 0.04 -0.07 53299
0.11 0.39 0.37 -0.87 9.75 0.04 0.04 -0.07 53306
0.12 0.36 0.36 -0.90 9.79 0.04 0.04 -0.08 53313
0.13 0.25 0.37 -0.91 9.79 0.04 0.04 -0.08 53320
0.13 0.24 0.36 -0.86 9.78 0.04 0.03 -0.08 53327
0.15 0.20 0.37 -0.88 9.77 0.04 0.03 -0.08 53335
0.18 0.15 0.27 -0.91 9.82 0.04 0.04 -0.08 53342
0.19 0.11 0.27 -0.85 9.81 0.04 0.04 -0.08 53349
0.20 0.10 0.29 -0.88 9.79 0.04 0.04 -0.07 53356
0.23 0.04 0.28 -0.88 9.79 0.04 0.04 -0.07 53363
0.25 0.07 0.34 -0.91 9.77 0.04 0.04 -0.07 53370
0.25 0.04 0.36 -0.94 9.81 0.04 0.04 -0.07 53378
0.28 0.02 0.35 -0.96 9.80 0.04 0.04 -0.07 53385
0.28 0.02 0.34 -0.91 9.77 0.04 0.04 -0.07 53392
0.27 0.02 0.31 -0.97 9.76 0.04 0.03 -0.07 53399
0.29 0.02 0.34 -0.96 9.76 0.04 0.03 -0.07 53406
0.32 0.01 0.34 -0.94 9.76 0.03 0.03 -0.08 53413
0.33 0.01 0.30 -0.97 9.76 0.03 0.03 -0.07 53421
0.33 0.03 0.32 -0.93 9.75 0.03 0.04 -0.08 53428
0.32 0.03 0.29 -0.98 9.78 0.03 0.04 -0.07 53435
0.33 0.02 0.29 -0.95 9.80 0.04 0.04 -0.07 53442
0.35 0.00 0.31 -0.97 9.82 0.04 0.05 -0.07 53449
0.36 -0.01 0.34 -0.95 9.80 0.05 0.05 -0.07 53456
0.41 -0.01 0.27 -0.97 9.80 0.05 0.05 -0.04 53464
0.41 -0.00 0.31 -1.03 9.82 0.05 0.06 -0.06 53471
0.44 -0.00 0.32 -1.00 9.80 0.06 0.06 -0.07 53478
0.46 -0.01 0.34 -0.96 9.82 0.06 0.06 -0.06 53485
0.51 -0.01 0.34 -1.01 9.78 0.07 0.06 -0.07 53492
0.51 -0.01 0.29 -0.99 9.81 0.08 0.07 -0.07 53499
0.56 -0.03 0.40 -1.03 9.83 0.10 0.08 -0.07 53507
0.57 -0.02 0.41 -1.02 9.83 0.14 0.09 -0.08 53514
0.62 -0.03 0.28 -1.03 9.94 0.20 0.11 -0.09 53521
0.68 -0.03 0.24 -1.17 10.59 0.31 0.14 -0.10 53529
0.70 -0.03 0.32 -1.10 10.11 0.52 0.18 -0.10 53536
0.74 -0.03 0.45 -1.14 10.08 0.65 0.20 -0.11 53543
0.73 -0.03 0.38 -1.24 10.01 0.73 0.21 -0.12 53551
0.78 -0.04 0.36 -1.38 10.15 0.79 0.20 -0.13 53558
0.80 -0.03 0.51 -1.35 10.38 0.80 0.19 -0.14 53564
0.86 -0.04 0.53 -1.36 12.09 0.76 0.12 -0.14 53572
0.90 -0.03 0.56 -1.65 10.43 0.81 0.10 -0.14 53578
0.94 -0.04 0.43 -1.55 10.47 0.84 0.08 -0.14 53585
0.95 -0.04 0.42 -1.69 10.44 0.90 0.06 -0.14 53593
0.98 -0.03 0.44 -1.64 10.64 0.98 0.03 -0.14 53600
1.00 -0.04 0.62 -1.75 10.81 1.05 -0.01 -0.15 53607
1.06 -0.04 0.41 -1.88 10.88 1.15 -0.04 -0.15 53615
1.08 -0.04 0.48 -2.03 11.25 1.22 -0.08 -0.15 53622
1.15 -0.04 0.47 -2.06 10.99 1.32 -0.10 -0.15 53629
1.17 -0.04 0.43 -2.04 11.47 1.45 -0.14 -0.16 53637
1.18 -0.04 0.53 -2.26 11.69 1.58 -0.16 -0.17 53644
1.20 -0.04 0.46 -2.30 11.81 1.77 -0.19 -0.18 53651
1.18 -0.04 0.54 -2.45 11.77 1.99 -0.20 -0.20 53658
1.17 -0.04 0.51 -2.51 11.98 2.16 -0.23 -0.22 53665
1.16 -0.04 0.37 -2.73 12.55 2.38 -0.25 -0.22 53672
1.11 -0.04 0.29 -2.90 13.56 2.61 -0.24 -0.21 53680
1.08 -0.04 0.61 -2.99 14.48 2.99 -0.25 -0.23 53687
0.99 -0.04 1.39 -3.42 15.37 3.39 -0.27 -0.28 53694
0.91 -0.04 1.72 -3.66 15.68 3.76 -0.34 -0.38 53701
0.69 -0.03 1.99 -4.04 16.70 4.15 -0.37 -0.47 53708
0.51 -0.03 1.98 -4.26 17.75 4.28 -0.46 -0.57 53715
0.27 -0.02 2.00 -5.71 19.57 4.28 -0.57 -0.62 53723
0.20 -0.02 3.13 -7.10 21.39 4.28 -0.50 -0.70 53730
0.20 -0.02 3.58 -9.96 22.95 4.28 -0.04 -0.70 53737
0.16 -0.01 4.17 -10.04 23.57 4.28 0.40 -0.71 53744
0.12 -0.01 4.17 -8.74 21.78 4.28 0.96 -0.81 53751
0.09 -0.01 1.46 -5.61 21.68 4.28 1.27 -0.88 53757
0.06 -0.01 -0.07 -2.53 23.62 4.28 1.08 -0.95 53765
0.06 -0.01 1.63 -5.25 25.19 4.28 0.51 -1.19 53772
0.04 -0.00 2.40 -4.73 23.12 4.27 -0.10 -1.33 53779
0.02 -0.00 5.36 -1.80 21.98 4.28 -0.38 -1.44 53786
0.01 -0.00 5.91 3.70 19.28 4.28 -0.37 -1.54 53793
0.00 -0.00 7.55 9.60 12.71 4.23 0.09 -1.61 53800
0.00 0.00 6.74 17.88 7.57 3.88 0.58 -1.82 53808
0.00 0.00 6.21 13.99 -4.71 3.11 0.65 -2.17 53815
0.00 0.00 5.04 13.03 6.94 2.20 0.36 -2.39 53822
0.00 0.00 4.60 11.05 14.45 0.94 0.53 -2.28 53829
0.01 -0.00 3.63 9.02 13.43 0.01 0.57 -2.08 53836
0.00 0.00 2.33 7.68 10.52 -0.43 0.33 -1.82 53843
0.00 0.00 2.02 7.67 7.19 -0.86 0.11 -1.58 53851
0.00 0.00 2.54 8.31 5.40 -1.20 -0.07 -1.33 53858
0.00 0.00 2.85 7.88 4.81 -1.43 -0.13 -1.11 53865
0.00 0.00 3.02 7.08 4.91 -1.67 -0.08 -0.92 53872
0.00 0.00 3.00 6.42 5.98 -1.86 0.07 -0.69 53879
0.00 0.00 3.01 6.03 5.40 -2.06 0.21 -0.46 53886
0.00 0.00 2.46 5.84 5.48 -2.25 0.35 -0.28 53894
0.00 0.00 2.03 5.67 5.34 -2.41 0.41 -0.07 53901
0.00 0.00 1.50 5.38 5.69 -2.59 0.39 0.10 53908
0.00 0.00 1.22 4.76 6.14 -2.76 0.34 0.27 53915
0.00 0.00 1.17 4.15 6.61 -2.87 0.31 0.43 53922
0.00 0.00 1.37 3.40 6.91 -2.99 0.32 0.52 53929
0.00 0.00 1.47 2.85 7.16 -3.08 0.39 0.61 53937
0.00 0.00 1.48 2.64 7.49 -3.18 0.45 0.67 53944
0.00 0.00 1.48 2.43 8.20 -3.28 0.59 0.71 53951
0.00 0.00 1.27 1.99 9.09 -3.38 0.76 0.73 53958
0.00 0.00 0.76 1.54 10.04 -3.51 0.98 0.74 53965
0.00 0.00 0.04 0.88 11.22 -3.62 1.17 0.73 53972
0.00 0.00 -0.51 0.26 12.15 -3.73 1.28 0.72 53980
0.00 0.00 -1.35 -0.46 12.71 -3.81 1.32 0.69 53987
0.00 0.00 -1.88 -1.17 13.28 -3.87 1.30 0.65 53994
0.00 0.00 -2.23 -1.72 13.63 -3.90 1.22 0.61 54001
0.00 0.00 -2.26 -2.28 14.19 -3.91 1.09 0.55 54008
0.00 0.00 -2.21 -2.68 14.45 -3.91 0.98 0.50 54016
0.00 0.00 -1.75 -3.18 14.73 -3.88 0.86 0.44 54023
0.00 0.00 -1.63 -3.46 15.29 -3.86 0.78 0.39 54030
0.00 0.00 -1.37 -3.80 15.73 -3.82 0.76 0.35 54037
0.00 0.00 -1.19 -4.11 16.26 -3.81 0.79 0.31 54044
0.00 0.00 -1.19 -4.48 16.99 -3.78 0.81 0.27 54051
0.00 0.00 -1.03 -4.84 17.42 -3.75 0.80 0.24 54059
0.00 0.00 -0.78 -5.28 18.13 -3.71 0.74 0.20 54066
0.00 0.00 -0.37 -5.73 18.41 -3.66 0.67 0.16 54073
0.00 0.00 0.08 -6.41 18.84 -3.59 0.57 0.10 54080
0.00 0.00 0.49 -7.13 18.88 -3.52 0.49 0.02 54087
0.00 0.00 1.04 -7.96 18.95 -3.41 0.45 -0.06 54094
0.00 0.00 1.39 -8.79 18.60 -3.31 0.45 -0.17 54102
0.00 0.00 1.64 -9.52 18.22 -3.15 0.47 -0.27 54109
0.00 0.00 2.02 -10.22 17.87 -2.95 0.54 -0.37 54116
0.00 0.00 2.05 -10.57 17.32 -2.76 0.66 -0.44 54123
0.00 0.00 2.05 -10.85 17.02 -2.51 0.87 -0.45 54130
0.00 0.00 1.81 -10.96 16.58 -2.28 1.16 -0.43 54137
0.00 0.00 1.54 -10.92 16.05 -2.11 1.45 -0.34 54145
0.00 0.00 0.74 -10.91 15.89 -1.97 1.80 -0.28 54152
0.00 0.00 -0.43 -11.17 15.84 -1.93 2.10 -0.15 54159
0.00 0.00 -1.57 -11.50 14.73 -1.98 2.29 -0.04 54166
0.00 0.00 -2.90 -11.96 14.11 -2.04 2.39 0.11 54173
0.00 0.00 -4.03 -12.47 12.59 -2.11 2.37 0.26 54180
0.00 0.00 -5.63 -13.00 10.59 -2.15 2.32 0.43 54188
0.00 0.00 -7.07 -14.37 8.80 -2.10 2.29 0.70 54195
0.00 -0.00 -8.22 -16.63 7.83 -1.96 2.08 0.94 54202
0.00 0.00 -9.09 -19.45 6.86 -1.72 1.50 1.12 54209
0.00 0.00 -9.06 -21.45 5.00 -1.47 0.85 1.16 54216
0.00 0.00 -7.70 -21.97 3.48 -1.12 0.09 1.11 54223
0.00 0.00 -5.89 -21.30 2.41 -0.77 -0.45 0.96 54231
0.00 0.00 -4.51 -20.19 2.52 -0.30 -0.68 0.80 54238
0.00 0.00 -2.99 -18.32 3.54 0.21 -0.75 0.59 54245
0.00 0.00 -2.09 -15.85 5.11 0.58 -0.71 0.35 54252
0.00 0.00 -1.43 -13.92 6.98 0.88 -0.67 0.15 54259
0.00 0.00 -0.99 -12.20 8.99 0.98 -0.57 -0.05 54266
0.00 0.00 -8.62 -16.56 4.43 2.12 -1.35 -0.07 54274
0.00 0.00 -2.67 -8.86 10.17 2.05 -1.86 -0.18 54281
0.00 0.00 -1.74 -9.55 6.35 2.07 -1.97 -0.20 54288
-0.00 0.01 0.97 -0.91 10.82 2.13 -1.93 -0.18 54295
-0.00 0.04 1.29 -0.16 6.05 1.91 -0.93 0.00 54302
-0.00 0.05 3.37 2.04 10.44 1.90 -0.31 0.23 54309
-0.01 0.17 -0.40 1.17 12.68 2.06 -0.03 0.29 54317
-0.01 0.39 -3.94 -0.10 13.89 2.47 -0.33 0.04 54325
-0.02 0.43 -3.52 -0.86 13.81 2.64 -0.95 -0.34 54332
-0.02 0.52 -0.21 -2.16 12.81 2.87 -1.14 -0.53 54339
-0.02 0.56 0.60 -2.69 15.88 2.96 -0.90 -0.52 54346
-0.03 0.58 0.32 -2.28 15.69 2.69 -0.85 -0.47 54353
-0.03 0.61 1.82 -2.30 14.83 2.30 -0.76 -0.42 54361
-0.04 0.62 2.67 -4.98 58.87 2.31 -0.72 -0.31 54368
-0.03 0.60 1.27 -2.38 11.18 0.34 -0.92 -0.09 54375
-0.03 0.67 -0.14 -2.20 11.59 0.12 -0.33 -0.01 54382
-0.04 0.70 0.02 -1.26 10.16 -0.02 -0.07 0.02 54388
-0.04 0.74 0.11 -0.94 9.88 -0.03 0.03 -0.01 54395
-0.04 0.70 0.20 -1.05 9.83 -0.03 0.03 -0.03 54403
-0.04 0.76 0.53 -1.07 9.78 -0.04 0.01 -0.04 54410
0.01 0.72 0.47 -1.04 9.86 -0.05 -0.00 -0.04 54417
-0.05 0.77 0.31 -0.88 9.81 -0.04 -0.00 -0.04 54424
-0.04 0.82 0.46 -1.00 9.42 -0.04 0.01 -0.05 54431
-0.03 0.84 0.41 -0.93 9.90 -0.04 0.01 -0.06 54438
-0.03 0.86 0.40 -0.89 9.84 -0.03 0.01 -0.06 54446
-0.01 0.82 0.39 -0.90 9.84 -0.02 0.02 -0.06 54453
-0.02 0.87 0.41 -0.91 9.78 -0.02 0.02 -0.06 54460
-0.01 0.88 0.37 -0.91 9.81 -0.02 0.02 -0.06 54467
-0.00 0.88 0.41 -0.87 9.81 -0.01 0.02 -0.06 54474
0.02 0.86 0.39 -0.88 9.82 -0.01 0.03 -0.06 54481
-0.01 0.87 0.38 -0.85 9.82 -0.01 0.02 -0.06 54489
-0.00 0.87 0.39 -0.87 9.80 0.00 0.03 -0.06 54496
0.02 0.85 0.38 -0.86 9.81 -0.00 0.03 -0.06 54503
0.04 0.81 0.40 -0.88 9.80 -0.01 0.03 -0.05 54510
0.05 0.80 0.41 -0.85 9.68 0.00 0.03 -0.06 54517
0.05 0.77 0.41 -0.86 9.76 0.00 0.03 -0.05 54524
0.02 0.75 0.39 -0.85 9.77 0.01 0.03 -0.05 54532
0.01 0.72 0.42 -0.87 9.77 0.02 0.03 -0.06 54539
0.02 0.68 0.45 -0.88 9.79 0.02 0.04 -0.06 54546
0.02 0.62 0.43 -0.91 9.78 0.02 0.03 -0.06 54553
0.04 0.61 0.38 -0.88 9.77 0.02 0.04 -0.06 54560
0.03 0.57 0.43 -0.91 9.76 0.02 0.05 -0.07 54567
0.01 0.59 0.37 -0.90 10.41 0.01 0.05 -0.07 54575
0.03 0.52 0.41 -0.89 9.72 0.01 0.06 -0.08 54582
0.02 0.45 0.42 -0.89 9.75 0.02 0.06 -0.07 54589
0.02 0.50 0.39 -0.90 9.76 0.01 0.06 -0.07 54596
0.02 0.47 0.38 -0.87 9.78 0.02 0.06 -0.08 54603
0.03 0.41 0.42 -0.87 9.77 0.02 0.07 -0.07 54610
0.03 0.42 0.40 -0.87 9.79 0.02 0.07 -0.07 54618
0.04 0.41 0.45 -0.91 9.76 0.02 0.07 -0.07 54625
0.04 0.38 0.44 -0.88 9.75 0.02 0.07 -0.07 54632
0.06 0.34 0.44 -0.83 9.75 0.02 0.06 -0.07 54639
0.06 0.36 0.47 -0.92 9.80 0.03 0.06 -0.07 54646
0.07 0.31 0.45 -0.93 9.79 0.02 0.06 -0.07 54653
0.07 0.26 0.43 -0.90 9.77 0.03 0.06 -0.07 54661
0.07 0.26 0.43 -0.92 9.77 0.03 0.06 -0.07 54668
0.08 0.23 0.46 -0.90 9.80 0.03 0.06 -0.07 54675
0.10 0.26 0.45 -0.94 9.80 0.03 0.06 -0.07 54682
0.09 0.23 0.41 -0.94 9.79 0.04 0.06 -0.07 54689
0.11 0.17 0.43 -0.93 9.80 0.03 0.06 -0.07 54696
0.12 0.15 0.44 -0.90 9.76 0.04 0.06 -0.07 54704
0.13 0.12 0.42 -0.91 9.78 0.00 0.06 -0.07 54711
0.11 0.13 0.44 -0.93 9.75 0.04 0.07 -0.07 54718
0.10 0.12 0.44 -0.95 9.81 0.04 0.06 -0.07 54725
0.12 0.08 0.48 -0.93 9.76 0.04 0.06 -0.08 54732
0.13 0.07 0.48 -0.92 9.79 0.04 0.06 -0.07 54739
0.19 0.02 0.46 -0.92 9.80 0.04 0.06 -0.08 54747
0.18 0.04 0.46 -0.97 9.76 0.04 0.06 -0.08 54754
0.23 0.03 0.48 -0.96 9.79 0.05 0.06 -0.08 54761
0.23 0.02 0.44 -0.96 9.75 0.05 0.05 -0.07 54768
0.25 0.02 0.46 -0.96 9.77 0.05 0.05 -0.08 54775
0.28 0.02 0.47 -0.96 9.82 0.05 0.04 -0.08 54782
0.30 0.02 0.45 -0.95 9.84 0.06 0.04 -0.08 54790
0.38 -0.01 0.49 -1.00 9.82 0.06 0.03 -0.08 54797
0.43 -0.00 0.45 -1.01 9.88 0.07 0.03 -0.09 54804
0.44 -0.02 0.48 -1.02 9.84 0.08 0.03 -0.09 54811
0.49 -0.01 0.55 -1.02 9.83 0.09 0.04 -0.11 54818
0.49 -0.02 0.57 -1.09 9.81 0.11 0.05 -0.12 54825
0.58 -0.03 0.53 -1.02 9.85 0.13 0.08 -0.12 54833
0.61 -0.03 0.60 -1.03 9.93 0.18 0.14 -0.14 54840
0.66 -0.03 0.69 -1.12 10.03 0.28 0.20 -0.14 54848
0.75 -0.04 0.46 -1.05 10.55 0.50 0.31 -0.16 54855
0.84 -0.03 0.48 -1.10 10.95 0.96 0.42 -0.13 54862
0.87 -0.02 0.57 -1.15 11.32 1.33 0.44 -0.13 54870
0.97 -0.04 0.51 -1.54 11.96 1.45 0.35 -0.15 54877
0.99 -0.04 0.69 -1.35 11.69 1.49 0.18 -0.18 54884
1.03 -0.05 0.57 -1.49 11.24 1.54 0.04 -0.18 54891
1.06 -0.04 0.72 -1.86 11.43 1.60 -0.07 -0.19 54898
1.04 -0.04 0.69 -1.84 11.43 1.67 -0.14 -0.19 54905
1.12 -0.04 0.44 -1.84 11.48 1.75 -0.12 -0.20 54913
1.12 -0.04 1.15 -1.97 11.40 1.87 -0.10 -0.20 54920
1.18 -0.04 0.78 -2.01 11.59 2.03 -0.14 -0.22 54927
1.18 -0.04 0.72 -2.49 11.61 2.19 -0.13 -0.23 54934
1.17 -0.04 0.63 -2.34 11.90 2.32 -0.13 -0.23 54941
1.14 -0.04 0.30 -2.40 12.14 2.50 -0.11 -0.23 54948
1.07 -0.04 0.50 -2.75 12.71 2.68 -0.08 -0.22 54956
0.99 -0.04 0.80 -2.89 12.88 2.94 -0.06 -0.23 54963
0.90 -0.04 1.15 -3.00 13.61 3.26 -0.03 -0.27 54970
0.80 -0.04 1.60 -3.40 14.97 3.55 -0.05 -0.33 54976
0.64 -0.03 1.17 -3.89 14.57 3.91 -0.05 -0.36 54984
0.41 -0.02 1.05 -4.20 16.33 4.19 0.01 -0.39 54991
0.32 -0.02 1.09 -4.41 16.64 4.28 0.07 -0.41 54999
0.20 -0.02 0.71 -5.88 17.67 4.28 0.08 -0.40 55005
0.18 -0.01 0.94 -7.53 19.63 4.28 0.13 -0.34 55013
0.13 -0.01 0.88 -9.13 21.89 4.28 0.39 -0.27 55019
0.09 -0.01 1.18 -9.65 23.12 4.28 0.74 -0.18 55026
0.07 -0.01 1.29 -9.04 21.39 4.28 0.93 -0.17 55033
0.09 -0.01 0.86 -6.97 20.29 4.28 0.99 -0.21 55041
0.06 -0.01 1.32 -7.09 19.09 4.28 1.07 -0.23 55048
0.06 -0.01 -0.57 -4.76 21.98 4.28 1.06 -0.31 55055
0.08 -0.01 -0.18 -6.80 24.15 4.28 0.76 -0.39 55062
0.06 -0.01 1.20 -5.55 22.46 4.28 0.45 -0.47 55069
0.06 -0.01 2.68 -2.75 23.57 4.28 0.11 -0.57 55076
0.05 -0.01 3.32 0.98 22.14 4.28 -0.14 -0.66 55084
0.04 -0.00 4.10 6.21 14.12 4.28 -0.09 -0.67 55091
0.01 -0.00 5.71 8.82 12.51 4.27 0.36 -0.71 55098
0.00 0.00 6.33 12.27 6.25 3.67 0.79 -0.90 55105
0.00 0.00 -0.56 25.82 -0.50 2.54 1.25 -1.38 55112
0.00 0.00 1.64 15.12 12.27 1.63 1.18 -1.98 55119
0.00 0.00 2.41 9.83 23.81 0.00 1.34 -2.11 55127
0.00 0.00 -0.11 10.05 18.50 -1.46 1.36 -2.06 55134
0.00 0.00 -1.75 11.79 12.05 -2.02 1.10 -2.00 55141
0.00 0.00 -1.81 11.84 9.26 -2.56 0.56 -1.90 55148
0.00 0.00 -1.14 9.63 7.92 -2.92 0.01 -1.77 55155
0.00 0.00 -0.41 7.75 8.16 -3.13 -0.34 -1.68 55162
0.00 0.00 0.32 6.32 8.39 -3.25 -0.61 -1.55 55170
0.00 0.00 0.82 5.91 8.20 -3.34 -0.72 -1.41 55177
0.00 0.00 1.54 5.87 7.63 -3.45 -0.77 -1.28 55184
0.00 0.00 2.03 5.82 7.22 -3.57 -0.72 -1.13 55191
0.00 0.00 2.24 5.83 7.26 -3.73 -0.63 -1.00 55198
0.00 0.00 2.55 5.55 7.77 -3.91 -0.47 -0.83 55205
0.00 0.00 2.68 5.08 8.42 -4.06 -0.30 -0.67 55213
0.00 0.00 2.66 4.58 9.00 -4.19 -0.05 -0.53 55220
0.00 0.00 2.33 3.91 9.59 -4.26 0.23 -0.37 55227
