Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.06 -0.01 1.64 -4.06 13.38 -2.12 1.90 -0.77 23979
0.06 -0.01 1.52 -4.59 13.14 -2.08 1.91 -0.88 23986
0.06 -0.01 1.67 -5.09 12.93 -2.01 1.95 -0.99 23992
0.06 -0.01 1.87 -5.46 13.02 -1.98 2.02 -1.10 23998
0.06 -0.01 1.82 -5.67 13.17 -1.93 2.10 -1.22 24004
0.06 -0.01 1.53 -5.79 13.16 -1.87 2.18 -1.33 24010
0.06 -0.01 1.22 -5.88 13.18 -1.85 2.24 -1.41 24017
0.06 -0.01 0.91 -6.03 13.29 -1.82 2.27 -1.49 24024
0.06 -0.01 0.83 -6.08 13.58 -1.80 2.28 -1.56 24030
0.06 -0.01 0.88 -6.12 13.95 -1.79 2.32 -1.62 24036
0.06 -0.01 0.65 -6.04 13.75 -1.79 2.39 -1.66 24043
0.06 -0.01 0.05 -6.10 13.56 -1.80 2.43 -1.67 24049
0.06 -0.01 -0.49 -6.36 13.39 -1.79 2.44 -1.69 24055
0.06 -0.01 -1.00 -6.62 12.99 -1.74 2.40 -1.69 24061
0.05 -0.01 -1.38 -6.92 12.47 -1.68 2.33 -1.67 24068
0.06 -0.01 -1.66 -7.30 11.80 -1.59 2.25 -1.65 24075
0.06 -0.01 -1.90 -7.45 11.16 -1.48 2.17 -1.61 24081
0.06 -0.01 -2.28 -7.55 10.81 -1.31 2.14 -1.52 24087
0.06 -0.01 -2.78 -7.61 11.10 -1.12 2.12 -1.37 24093
0.06 -0.01 -3.11 -7.60 11.51 -0.96 2.08 -1.20 24100
0.06 -0.01 -4.00 -7.25 12.31 -0.86 1.98 -1.01 24107
0.06 -0.01 -4.57 -6.89 12.78 -0.81 1.82 -0.78 24113
0.06 -0.01 -4.97 -6.92 12.80 -0.81 1.60 -0.52 24119
0.06 -0.01 -4.95 -6.80 12.56 -0.82 1.33 -0.23 24125
0.06 -0.01 -5.25 -6.87 12.32 -0.84 1.04 0.08 24132
0.06 -0.01 -4.81 -7.36 11.90 -0.90 0.77 0.40 24138
0.05 -0.01 -4.42 -7.70 11.29 -0.88 0.55 0.73 24144
0.06 -0.01 -4.09 -8.24 10.31 -0.86 0.40 1.06 24151
0.06 -0.01 -3.17 -8.88 9.50 -0.80 0.32 1.35 24157
0.06 -0.01 -3.46 -9.32 9.16 -0.71 0.26 1.61 24164
0.06 -0.01 -3.53 -9.54 8.92 -0.61 0.28 1.85 24170
0.06 -0.01 -4.04 -9.78 8.73 -0.51 0.34 2.03 24176
0.06 -0.01 -5.02 -10.00 8.81 -0.40 0.39 2.21 24182
0.06 -0.01 -6.25 -10.05 8.90 -0.31 0.37 2.37 24188
0.06 -0.01 -7.72 -9.88 9.07 -0.24 0.29 2.48 24195
0.06 -0.01 -9.02 -9.69 9.31 -0.19 0.13 2.55 24202
0.06 -0.01 -10.07 -9.49 9.19 -0.16 -0.09 2.56 24208
0.06 -0.01 -12.05 -10.35 8.60 -0.10 -0.37 2.50 24214
0.06 -0.01 -32.92 -24.29 34.53 0.87 -2.94 2.63 24220
0.05 -0.01 -15.96 -9.23 0.96 1.27 -4.28 2.44 24227
0.05 -0.01 -9.50 -14.50 -3.78 0.87 -4.28 1.88 24233
0.05 -0.01 -7.95 -3.24 9.54 1.04 -4.28 1.43 24240
0.04 0.04 -7.37 2.74 12.33 1.09 -4.28 1.17 24246
0.04 0.14 -6.04 5.22 12.74 0.87 -4.28 0.83 24253
0.04 0.28 -5.75 6.98 21.02 0.92 -4.28 0.59 24259
0.03 0.45 -4.83 0.79 22.83 1.55 -3.31 0.77 24265
0.03 0.61 -9.08 -2.04 20.05 2.49 -2.13 0.82 24271
0.02 0.83 -9.26 -3.38 22.91 3.02 -1.95 0.48 24279
0.01 0.87 -3.96 -3.30 23.14 2.78 -1.85 0.15 24285
0.01 0.80 -0.09 -2.26 19.19 1.99 -1.38 0.13 24291
0.04 0.76 1.76 -1.01 13.11 1.22 -0.98 0.25 24297
0.05 0.69 2.95 -0.24 7.87 1.02 -0.94 0.42 24304
0.07 0.62 2.65 0.12 7.81 1.37 -1.31 0.53 24310
0.07 0.58 -1.27 -1.42 15.33 1.55 -1.59 0.57 24316
0.08 0.59 -2.88 -2.42 12.14 0.51 -0.69 0.54 24323
0.07 0.60 -4.21 -3.40 11.25 0.14 -0.35 0.24 24330
0.08 0.61 0.85 -1.31 9.95 0.14 -0.14 0.13 24336
0.08 0.61 0.22 -1.57 9.63 0.05 -0.11 0.19 24342
0.09 0.63 0.20 -1.12 10.06 0.03 -0.13 0.13 24348
0.10 0.62 0.33 -1.02 9.92 0.02 -0.12 0.11 24355
0.14 0.63 0.21 -1.12 10.34 0.02 -0.10 0.10 24361
0.13 0.65 0.17 -1.11 10.15 0.03 -0.08 0.10 24368
0.14 0.63 0.21 -1.07 10.12 0.04 -0.05 0.13 24374
0.17 0.60 0.22 -1.10 10.11 0.04 -0.04 0.10 24381
0.20 0.59 0.79 0.34 8.60 0.04 -0.03 0.11 24387
0.23 0.56 0.35 -1.21 10.06 0.04 -0.03 0.11 24393
0.23 0.54 0.50 -1.14 10.03 0.04 -0.03 0.10 24399
0.24 0.52 0.41 -1.15 10.08 0.04 -0.03 0.09 24407
0.25 0.54 0.39 -1.14 10.03 0.03 -0.03 0.09 24413
0.23 0.53 0.36 -1.13 9.96 0.03 -0.03 0.09 24419
0.26 0.51 0.36 -1.12 10.02 0.03 -0.03 0.09 24425
0.26 0.46 0.37 -1.14 10.06 0.02 -0.03 0.10 24431
0.25 0.45 0.40 -1.14 10.01 0.02 -0.03 0.09 24438
0.26 0.42 0.43 -1.13 9.98 0.02 -0.03 0.09 24444
0.25 0.39 0.37 -1.11 9.97 0.02 -0.03 0.09 24451
0.26 0.38 0.36 -1.13 9.99 0.02 -0.03 0.09 24457
0.26 0.36 0.37 -1.14 9.97 0.02 -0.03 0.09 24463
0.26 0.36 0.36 -1.14 9.96 0.02 -0.02 0.09 24470
0.28 0.34 0.41 -1.13 10.01 0.02 -0.02 0.09 24476
0.29 0.32 0.40 -1.13 9.96 0.02 -0.02 0.09 24482
0.30 0.29 0.40 -1.15 10.00 0.02 -0.02 0.09 24488
0.30 0.28 0.43 -1.13 9.95 0.03 -0.02 0.09 24495
0.30 0.27 0.40 -1.13 9.96 0.02 -0.01 0.09 24502
0.30 0.23 0.41 -1.15 9.92 0.02 -0.01 0.08 24508
0.29 0.22 0.38 -1.14 9.95 0.02 -0.01 0.09 24514
0.29 0.17 0.40 -1.10 9.92 0.02 -0.01 0.09 24520
0.29 0.15 0.39 -1.07 9.98 0.02 -0.00 0.09 24526
0.31 0.14 0.42 -1.10 9.93 0.03 -0.00 0.08 24534
0.30 0.14 0.38 -1.12 9.95 0.03 0.01 0.09 24540
0.31 0.13 0.41 -1.12 9.94 0.03 0.01 0.09 24546
0.31 0.11 0.37 -1.10 9.94 0.03 0.01 0.08 24552
0.32 0.08 0.37 -1.14 9.91 0.03 0.01 0.09 24558
0.31 0.08 0.42 -1.17 9.87 0.03 0.01 0.09 24565
0.30 0.07 0.44 -1.14 9.88 0.02 0.01 0.08 24571
0.29 0.08 0.41 -1.14 9.93 0.02 0.01 0.09 24578
0.28 0.06 0.47 -1.14 9.92 0.02 0.01 0.09 24584
0.28 0.06 0.47 -1.14 9.93 0.02 0.01 0.09 24590
0.28 0.04 0.42 -1.16 9.93 0.02 0.01 0.08 24596
0.27 0.07 0.44 -1.20 9.92 0.02 0.01 0.08 24603
0.28 0.04 0.49 -1.13 9.94 0.01 0.01 0.08 24609
0.28 0.03 0.45 -1.18 9.93 0.02 0.01 0.08 24615
0.28 0.03 0.48 -1.13 9.95 0.01 0.00 0.08 24622
0.28 0.03 0.46 -1.13 9.95 0.01 0.00 0.07 24628
0.28 0.02 0.48 -1.13 9.92 0.01 0.00 0.08 24634
0.30 -0.01 0.45 -1.15 9.92 0.01 -0.00 0.07 24641
0.30 -0.02 0.41 -1.19 9.95 0.01 0.00 0.07 24647
0.30 -0.01 0.52 -1.19 9.93 0.01 -0.00 0.07 24653
0.30 -0.00 0.53 -1.15 9.92 0.01 -0.01 0.07 24659
0.30 -0.00 0.50 -1.19 9.90 0.00 -0.01 0.07 24666
0.31 -0.01 0.49 -1.16 9.89 -0.00 -0.02 0.07 24672
0.30 -0.00 0.50 -1.18 9.93 -0.00 -0.03 0.06 24679
0.30 -0.00 0.49 -1.16 9.95 -0.01 -0.03 0.06 24685
0.29 0.01 0.50 -1.23 9.90 -0.01 -0.04 0.07 24691
0.30 0.01 0.50 -1.22 9.89 -0.01 -0.04 0.07 24697
0.29 0.00 0.50 -1.17 9.98 -0.01 -0.04 0.06 24704
0.29 0.00 0.48 -1.16 9.99 -0.01 -0.04 0.06 24711
0.29 0.01 0.49 -1.17 9.97 -0.01 -0.04 0.06 24717
0.29 0.01 0.47 -1.20 9.98 -0.01 -0.03 0.06 24723
0.29 0.01 0.42 -1.17 9.96 -0.00 -0.03 0.05 24729
0.30 0.01 0.44 -1.15 9.93 -0.00 -0.03 0.06 24735
0.30 0.01 0.51 -1.16 9.93 -0.00 -0.03 0.06 24741
0.29 0.01 0.48 -1.18 9.96 -0.00 -0.02 0.05 24749
0.30 0.01 0.45 -1.17 9.92 -0.00 -0.03 0.06 24755
0.29 0.01 0.53 -1.15 9.93 -0.00 -0.03 0.05 24761
0.31 0.02 0.54 -1.18 9.93 -0.01 -0.03 0.05 24767
0.30 0.01 0.48 -1.20 9.95 -0.01 -0.04 0.05 24773
0.30 0.01 0.51 -1.14 9.99 -0.01 -0.05 0.05 24780
0.30 0.01 0.48 -1.20 9.98 -0.01 -0.05 0.05 24786
0.31 0.02 0.51 -1.25 9.85 -0.01 -0.06 0.05 24793
0.31 0.02 0.52 -0.62 9.89 -0.02 -0.06 0.05 24799
0.31 0.02 0.46 -1.18 9.92 -0.01 -0.07 0.04 24805
0.31 0.02 0.43 -1.12 9.91 -0.01 -0.06 0.04 24811
0.31 0.02 0.44 -1.18 10.02 -0.01 -0.06 0.04 24818
0.31 0.02 0.42 -1.18 9.92 -0.00 -0.05 0.04 24824
0.32 0.01 0.46 -1.18 10.00 0.00 -0.04 0.04 24830
0.32 0.01 0.46 -1.19 9.97 0.01 -0.03 0.05 24837
0.33 0.02 0.48 -1.15 10.06 0.02 -0.03 0.05 24844
0.35 0.01 0.47 -1.16 10.06 0.02 -0.03 0.05 24850
0.34 -0.01 0.48 -1.22 10.07 0.03 -0.03 0.04 24856
0.35 -0.02 0.48 -1.08 10.00 0.03 -0.03 0.04 24862
0.37 0.01 0.45 -1.28 10.05 0.07 -0.03 0.04 24868
0.40 -0.01 0.53 -1.14 10.10 0.04 -0.04 0.03 24876
0.46 -0.02 0.52 -1.13 10.21 0.06 -0.04 0.04 24882
0.45 -0.04 0.39 -1.25 10.16 0.09 -0.05 0.04 24888
0.48 -0.04 0.62 -1.05 10.44 0.12 -0.07 0.04 24894
0.51 -0.04 0.47 -1.20 10.44 0.17 -0.10 0.05 24901
0.57 -0.04 0.43 -1.23 10.57 0.25 -0.13 0.05 24907
0.56 -0.04 0.67 -1.27 11.24 0.36 -0.18 0.04 24913
0.56 -0.03 0.59 -1.48 11.25 0.53 -0.22 0.04 24920
0.57 -0.04 0.67 -1.55 12.09 0.76 -0.29 0.03 24927
0.61 -0.04 1.20 -1.50 12.80 1.05 -0.35 -0.02 24933
0.61 -0.04 1.01 -1.64 13.89 1.27 -0.29 -0.08 24939
0.61 -0.04 0.71 -1.69 13.91 1.49 -0.24 -0.12 24945
0.61 -0.03 1.29 -2.00 14.24 1.73 -0.33 -0.17 24952
0.59 -0.04 2.19 -1.74 13.33 1.99 -0.48 -0.24 24958
0.59 -0.03 1.94 -1.82 13.92 2.19 -0.66 -0.31 24965
0.54 -0.03 1.37 -2.93 13.91 2.28 -0.78 -0.38 24972
0.51 -0.03 3.82 -2.56 13.60 2.34 -0.90 -0.50 24978
0.44 -0.02 4.46 -3.35 15.07 2.46 -1.04 -0.63 24984
0.38 -0.02 4.51 -3.96 15.52 2.67 -1.13 -0.83 24990
0.29 -0.02 4.08 -4.31 15.01 2.81 -1.16 -1.02 24997
0.21 -0.02 4.46 -4.66 13.87 2.82 -1.20 -1.18 25004
0.19 -0.00 2.33 -5.22 13.15 2.86 -1.13 -1.33 25010
0.18 0.00 2.36 -4.14 14.03 2.89 -0.85 -1.45 25017
0.14 0.00 2.81 -4.30 15.83 2.87 -0.72 -1.56 25023
0.13 -0.01 3.84 -4.47 16.97 2.79 -0.88 -1.66 25029
0.11 -0.01 6.10 -4.66 16.05 2.68 -1.19 -1.78 25035
0.11 -0.01 5.86 -3.24 16.16 2.48 -1.44 -1.94 25041
0.08 -0.01 4.11 -3.68 15.92 2.13 -1.85 -2.09 25049
0.08 -0.01 4.08 -4.15 14.66 1.93 -2.43 -2.24 25055
0.08 -0.01 6.19 -3.09 13.73 2.01 -2.80 -2.40 25061
0.10 -0.01 8.84 -2.19 11.12 2.15 -2.80 -2.58 25067
0.08 -0.01 9.97 1.81 9.98 2.04 -2.44 -2.73 25074
0.07 -0.01 12.54 9.47 7.53 1.59 -2.22 -2.88 25080
0.10 -0.01 18.48 18.24 6.78 0.81 -2.11 -2.71 25086
0.07 -0.01 13.89 9.75 8.53 -0.23 -1.17 -1.96 25093
0.08 -0.01 14.90 8.65 13.94 -1.12 -0.29 -1.39 25100
0.08 -0.01 10.94 5.68 10.29 -1.34 -0.25 -0.94 25106
0.08 -0.01 8.11 4.51 4.51 -1.27 -0.41 -0.58 25112
0.08 -0.01 8.49 3.89 2.29 -1.13 -0.50 -0.32 25118
0.07 -0.01 9.82 2.50 2.91 -0.95 -0.35 -0.17 25124
0.07 -0.01 10.55 1.60 4.27 -0.75 0.07 -0.09 25132
0.07 -0.01 10.06 1.78 5.42 -0.58 0.65 -0.05 25138
0.06 -0.01 8.69 2.49 6.41 -0.56 1.15 -0.02 25144
0.07 -0.01 6.99 2.63 7.85 -0.59 1.40 0.03 25150
0.07 -0.01 5.55 2.18 9.19 -0.67 1.50 0.11 25156
0.06 -0.01 4.46 1.82 9.94 -0.77 1.43 0.20 25162
0.08 -0.01 3.85 1.26 10.22 -0.90 1.26 0.33 25169
0.07 -0.01 3.87 0.54 11.01 -1.02 1.09 0.46 25176
0.07 -0.01 4.12 -0.02 10.45 -1.11 0.99 0.58 25182
0.07 -0.01 4.49 -0.48 10.29 -1.18 0.97 0.70 25188
0.07 -0.01 4.75 -0.84 10.04 -1.22 1.03 0.81 25194
0.08 -0.01 4.78 -1.13 10.01 -1.23 1.13 0.92 25201
0.07 -0.01 4.57 -1.43 10.07 -1.22 1.25 1.02 25207
0.07 -0.01 4.16 -1.68 10.04 -1.20 1.34 1.12 25213
0.07 -0.01 3.89 -1.91 10.26 -1.14 1.40 1.20 25220
0.07 -0.01 3.53 -2.20 10.49 -1.15 1.46 1.25 25226
0.07 -0.01 3.32 -2.44 10.73 -1.12 1.52 1.28 25233
0.08 -0.01 3.10 -2.71 11.31 -1.10 1.58 1.28 25239
0.08 -0.01 2.92 -2.87 11.79 -1.08 1.64 1.28 25245
0.08 -0.01 1.93 -3.01 12.31 -1.09 1.73 1.26 25251
0.09 -0.00 2.11 -2.98 12.72 -1.12 1.71 1.26 25259
0.09 -0.00 1.81 -2.96 12.90 -1.15 1.68 1.27 25265
0.09 -0.01 1.63 -3.02 13.05 -1.18 1.63 1.28 25271
0.09 -0.00 1.65 -3.00 12.95 -1.22 1.56 1.29 25277
0.08 -0.01 1.82 -3.03 12.81 -1.26 1.50 1.29 25283
0.08 -0.01 1.99 -3.07 12.68 -1.29 1.47 1.29 25290
0.08 -0.01 2.21 -3.24 12.42 -1.31 1.48 1.28 25296
0.08 -0.01 2.24 -3.49 12.14 -1.31 1.51 1.27 25303
0.07 -0.01 2.24 -3.69 11.88 -1.28 1.54 1.26 25309
0.07 -0.01 2.17 -3.78 11.72 -1.25 1.56 1.25 25316
0.07 -0.01 2.25 -3.89 11.66 -1.21 1.57 1.24 25322
0.06 -0.01 2.32 -3.99 11.65 -1.16 1.59 1.24 25328
0.07 -0.01 2.49 -4.01 11.67 -1.12 1.60 1.24 25334
0.07 -0.01 2.64 -4.03 11.66 -1.08 1.63 1.27 25340
0.07 -0.01 2.67 -3.95 11.72 -1.04 1.65 1.30 25348
0.07 -0.01 2.72 -3.90 11.76 -1.01 1.67 1.36 25354
0.07 -0.01 2.60 -3.92 12.07 -0.98 1.69 1.42 25360
0.06 -0.01 2.54 -3.88 11.98 -0.96 1.72 1.46 25366
0.07 -0.01 2.40 -3.96 12.02 -0.95 1.75 1.49 25373
0.06 -0.01 2.05 -4.00 12.09 -0.93 1.78 1.51 25379
0.07 -0.01 1.68 -4.00 12.29 -0.91 1.82 1.51 25385
0.07 -0.01 1.36 -3.99 12.65 -0.91 1.84 1.49 25392
0.07 -0.01 0.76 -3.91 12.88 -0.93 1.85 1.44 25398
0.07 -0.01 -0.01 -3.97 12.76 -0.97 1.84 1.38 25405
0.07 -0.01 -1.03 -4.01 12.58 -1.01 1.80 1.30 25411
0.06 -0.01 -1.86 -4.05 12.38 -1.05 1.69 1.17 25417
0.07 -0.01 -2.35 -4.16 12.20 -1.10 1.56 0.99 25423
0.06 -0.01 -2.66 -4.24 11.94 -1.15 1.43 0.77 25430
0.06 -0.01 -2.98 -4.33 11.62 -1.18 1.33 0.53 25437
0.07 -0.01 -3.18 -4.47 11.41 -1.20 1.27 0.28 25443
0.07 -0.01 -3.38 -4.78 11.23 -1.22 1.22 0.03 25449
0.07 -0.01 -3.66 -5.10 11.19 -1.22 1.17 -0.21 25455
0.08 -0.01 -4.08 -5.49 11.09 -1.22 1.10 -0.40 25462
0.07 -0.01 -4.33 -5.94 11.04 -1.22 0.98 -0.53 25468
0.07 -0.01 -4.41 -6.36 10.99 -1.22 0.84 -0.60 25475
0.07 -0.01 -4.25 -6.84 10.97 -1.22 0.70 -0.60 25481
0.06 -0.01 -4.37 -7.24 10.80 -1.21 0.58 -0.53 25487
0.07 -0.01 -4.18 -7.70 10.49 -1.20 0.47 -0.43 25494
0.07 -0.01 -3.82 -8.08 10.17 -1.17 0.40 -0.29 25500
0.07 -0.01 -3.73 -8.64 9.81 -1.14 0.38 -0.14 25506
0.07 -0.01 -4.05 -9.42 9.22 -1.08 0.38 0.01 25512
0.07 -0.01 -4.64 -10.14 8.51 -0.99 0.37 0.14 25519
0.07 -0.01 -5.30 -11.59 7.81 -0.85 0.32 0.25 25526
0.07 -0.01 -5.99 -11.79 7.09 -0.66 0.24 0.35 25532
0.07 -0.01 -6.68 -12.31 6.89 -0.44 0.13 0.43 25538
0.07 -0.01 -6.46 -12.53 6.91 -0.22 0.02 0.45 25544
0.07 -0.01 -6.40 -12.61 7.36 -0.04 -0.07 0.50 25550
0.07 -0.01 -5.62 -12.46 7.68 0.11 -0.15 0.54 25558
0.07 -0.01 -15.93 -17.57 10.46 0.34 -0.68 0.65 25564
0.08 -0.01 -18.43 -16.72 18.29 1.32 -3.28 1.03 25570
0.07 -0.01 -8.81 -10.13 0.18 1.34 -4.20 1.04 25577
0.05 -0.00 -9.34 -20.64 5.11 1.05 -4.28 1.15 25583
0.05 0.01 -4.69 -8.53 10.99 1.30 -4.28 1.18 25589
0.04 0.02 -3.67 -1.32 8.61 1.23 -4.28 1.17 25595
0.04 0.10 -1.37 5.27 13.62 1.17 -4.28 1.08 25603
0.04 0.22 -6.63 2.92 23.62 1.38 -4.19 1.12 25609
0.03 0.45 -9.48 -1.68 28.35 2.17 -2.85 1.21 25615
0.02 0.67 -9.53 -2.37 21.87 2.68 -2.53 0.89 25621
0.01 0.84 -8.75 -3.63 25.00 2.57 -2.25 0.41 25628
0.02 0.85 -4.16 -2.60 20.22 1.74 -1.49 0.12 25634
0.02 0.81 1.08 -1.18 13.98 0.99 -0.86 0.10 25640
0.03 0.73 3.71 0.22 7.70 0.83 -0.66 0.32 25647
0.06 0.63 2.40 -0.54 8.65 1.14 -0.93 0.57 25654
0.05 0.59 1.22 0.34 14.07 1.11 -1.14 0.65 25660
0.07 0.57 -3.11 -2.14 10.97 0.29 -0.59 0.48 25666
0.07 0.57 -2.02 -2.27 10.01 0.16 -0.31 0.20 25672
0.08 0.61 0.25 -3.04 10.19 0.11 -0.14 0.12 25679
0.08 0.65 0.04 -1.87 9.88 0.03 -0.09 0.15 25686
0.09 0.70 0.25 -1.04 9.92 0.00 -0.09 0.10 25692
0.10 0.74 0.31 -0.97 10.28 -0.00 -0.09 0.07 25698
0.11 0.77 0.08 -1.24 10.39 0.03 -0.08 0.05 25704
0.12 0.80 -0.65 -0.90 10.42 0.05 -0.06 0.05 25711
0.14 0.79 0.20 -0.97 10.04 0.02 -0.03 0.07 25717
0.13 0.80 0.35 -1.21 10.09 0.02 -0.02 0.07 25723
0.16 0.83 0.02 -1.19 10.05 0.01 -0.02 0.08 25730
0.18 0.84 0.31 -1.15 10.05 0.01 -0.01 0.08 25737
0.17 0.84 0.42 -1.08 10.00 0.01 -0.01 0.08 25743
0.18 0.82 0.39 -1.10 10.13 0.01 -0.01 0.07 25749
0.20 0.80 0.33 -1.07 9.99 0.01 -0.01 0.08 25755
0.19 0.78 0.34 -1.08 10.07 0.02 -0.01 0.08 25762
0.18 0.77 0.40 -1.04 10.07 0.02 -0.01 0.09 25768
0.19 0.75 0.41 -1.04 10.03 0.02 -0.00 0.09 25775
0.19 0.73 0.46 -1.07 9.98 0.02 -0.00 0.10 25781
0.21 0.69 0.42 -1.05 9.96 0.02 -0.01 0.09 25787
0.22 0.67 0.44 -1.08 9.95 0.02 -0.01 0.09 25794
0.21 0.63 0.40 -1.08 9.99 0.02 -0.02 0.09 25800
0.21 0.61 0.40 -1.09 9.98 0.02 -0.01 0.09 25806
0.22 0.57 0.43 -1.06 10.01 0.02 -0.01 0.08 25812
0.24 0.58 0.42 -1.04 9.95 0.02 -0.01 0.08 25819
0.23 0.55 0.44 -1.08 9.95 0.03 -0.02 0.09 25826
0.26 0.50 0.40 -1.09 9.99 0.02 -0.02 0.09 25832
0.24 0.47 0.39 -1.11 10.01 0.02 -0.01 0.09 25838
0.25 0.42 0.42 -1.09 9.97 0.02 -0.01 0.09 25844
0.25 0.39 0.42 -1.12 9.96 0.02 -0.01 0.09 25850
0.24 0.37 0.44 -1.29 9.96 0.02 -0.00 0.09 25858
0.24 0.38 0.39 -1.11 9.94 0.02 -0.01 0.09 25864
0.25 0.35 0.40 -1.08 9.95 0.02 -0.01 0.09 25870
0.25 0.35 0.40 -1.07 10.00 0.02 -0.00 0.09 25876
0.25 0.34 0.42 -1.09 10.00 0.02 0.00 0.09 25882
0.25 0.32 0.40 -1.08 9.94 0.02 -0.00 0.10 25888
0.25 0.32 0.39 -1.09 9.94 0.01 -0.00 0.09 25895
0.26 0.30 0.46 -1.06 9.93 0.02 0.00 0.09 25902
0.25 0.28 0.48 -1.08 9.92 0.01 -0.00 0.09 25908
0.25 0.29 0.44 -1.11 9.94 0.01 -0.00 0.09 25914
0.26 0.29 0.42 -1.09 9.92 0.01 -0.00 0.09 25920
0.25 0.29 0.42 -1.12 9.92 0.01 -0.00 0.08 25927
0.24 0.29 0.46 -1.12 9.94 0.00 -0.00 0.08 25933
0.24 0.30 0.49 -1.11 9.89 0.00 -0.01 0.08 25939
0.24 0.31 0.46 -1.09 9.96 0.00 -0.01 0.08 25946
0.24 0.30 0.43 -1.09 9.95 -0.00 -0.01 0.08 25952
0.24 0.30 0.46 -1.08 9.97 -0.00 -0.01 0.08 25958
0.22 0.30 0.45 -1.10 9.96 -0.01 -0.02 0.08 25965
0.20 0.30 0.43 -1.14 9.96 -0.01 -0.02 0.08 25971
0.19 0.32 0.45 -1.11 9.94 -0.02 -0.03 0.08 25977
0.20 0.32 0.43 -1.06 9.92 -0.01 -0.03 0.08 25984
0.19 0.32 0.46 -1.04 9.90 -0.02 -0.03 0.08 25990
0.19 0.32 0.46 -1.04 9.96 -0.01 -0.03 0.07 25997
0.19 0.33 0.47 -1.08 9.99 -0.01 -0.03 0.07 26003
0.18 0.34 0.45 -1.08 9.98 -0.01 -0.03 0.07 26009
0.19 0.34 0.45 -1.09 9.93 -0.01 -0.03 0.07 26015
0.18 0.34 0.45 -1.09 9.93 -0.01 -0.03 0.07 26021
0.18 0.34 0.45 -1.07 9.96 -0.01 -0.04 0.07 26029
0.18 0.34 0.42 -1.09 9.94 -0.01 -0.04 0.07 26035
0.17 0.35 0.46 -1.08 9.94 -0.01 -0.04 0.07 26041
0.18 0.35 0.40 -1.11 9.90 -0.01 -0.04 0.07 26047
0.17 0.35 0.45 -1.07 9.93 -0.01 -0.04 0.07 26053
0.17 0.36 0.47 -1.02 9.89 -0.01 -0.03 0.06 26059
0.18 0.35 0.42 -1.04 9.87 -0.01 -0.03 0.06 26066
0.17 0.36 0.45 -1.04 9.95 -0.00 -0.02 0.07 26073
0.17 0.37 0.46 -1.09 9.94 -0.00 -0.02 0.07 26079
0.17 0.37 0.42 -1.09 9.89 -0.00 -0.02 0.07 26085
0.16 0.37 0.43 -1.10 9.92 0.00 -0.01 0.07 26091
0.17 0.38 0.45 -1.08 9.85 0.00 -0.01 0.06 26098
0.16 0.39 0.42 -1.10 9.93 0.00 0.00 0.07 26104
0.16 0.39 0.42 -1.05 9.89 0.01 0.01 0.06 26110
0.16 0.38 0.50 -1.06 9.98 0.01 0.01 0.06 26117
0.16 0.38 0.51 -1.10 9.95 0.02 0.01 0.06 26123
0.16 0.38 0.52 -1.10 9.96 0.02 0.01 0.06 26129
0.16 0.37 0.48 -1.10 9.99 0.02 0.01 0.06 26136
0.16 0.37 0.51 -1.11 9.96 0.03 -0.00 0.05 26142
0.17 0.36 0.49 -1.12 9.97 0.02 -0.00 0.04 26148
0.17 0.34 0.48 -1.11 9.94 0.03 -0.01 0.04 26155
0.19 0.30 0.41 -1.13 9.90 0.02 -0.02 0.04 26161
0.19 0.29 0.49 -1.11 10.01 0.03 -0.01 0.04 26168
0.20 0.27 0.47 -1.16 9.96 0.03 -0.02 0.04 26174
0.21 0.22 0.54 -1.14 10.01 0.04 -0.03 0.04 26180
0.22 0.16 0.56 -1.11 10.05 0.05 -0.02 0.03 26186
0.22 0.15 0.51 -1.16 10.04 0.05 -0.03 0.04 26193
0.23 0.09 0.55 -1.16 10.06 0.05 -0.03 0.03 26200
0.26 0.09 0.53 -1.79 10.04 0.05 -0.03 0.03 26206
0.28 0.06 0.52 -1.21 10.02 0.05 -0.03 0.04 26212
0.31 0.01 0.53 -1.18 10.11 0.05 -0.04 0.04 26218
0.31 0.01 0.61 -1.12 10.09 0.06 -0.05 0.03 26225
0.34 -0.01 0.53 -1.11 10.12 0.06 -0.06 0.04 26231
0.37 -0.00 0.50 -1.28 10.18 0.07 -0.07 0.03 26237
0.42 -0.02 0.47 -1.27 10.31 0.09 -0.08 0.04 26244
0.45 -0.04 0.70 -1.16 10.34 0.12 -0.08 0.04 26251
0.47 -0.04 0.50 -1.38 10.45 0.17 -0.12 0.05 26257
0.53 -0.04 0.64 -1.27 10.59 0.24 -0.15 0.04 26263
0.56 -0.04 0.56 -1.24 10.86 0.34 -0.19 0.03 26269
0.60 -0.04 0.65 -1.42 11.83 0.54 -0.26 0.02 26276
0.65 -0.04 0.70 -1.49 13.46 0.83 -0.35 -0.01 26283
0.65 -0.04 0.86 -1.55 14.22 1.26 -0.42 -0.05 26289
0.68 -0.04 0.37 -1.31 12.80 1.51 -0.33 -0.06 26295
0.66 -0.04 1.15 -1.56 13.87 1.78 -0.30 -0.12 26302
0.68 -0.04 1.31 -1.83 13.46 1.97 -0.38 -0.16 26308
