Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.08 0.89 0.25 -1.34 10.22 0.04 -0.15 0.12 25113
0.09 0.90 -0.03 -1.41 10.38 0.04 -0.14 0.09 25120
0.09 0.91 0.41 -1.01 10.08 0.03 -0.11 0.08 25126
0.08 0.90 0.55 -1.41 10.18 0.02 -0.10 0.08 25133
0.10 0.91 0.23 -1.07 10.05 -0.00 -0.09 0.07 25139
0.09 0.93 0.37 -1.05 10.11 -0.00 -0.08 0.08 25145
0.10 0.93 0.28 -1.05 10.08 -0.00 -0.08 0.09 25152
0.09 0.95 -0.08 -1.11 9.84 -0.01 -0.08 0.09 25158
0.10 0.97 0.28 -1.01 9.98 -0.00 -0.08 0.09 25164
0.10 0.96 0.23 -1.00 10.01 -0.01 -0.08 0.09 25170
0.11 0.96 0.21 -0.99 10.01 -0.00 -0.07 0.09 25178
0.10 0.96 0.20 -0.99 9.92 -0.01 -0.06 0.10 25184
0.11 0.95 0.27 -0.94 9.97 -0.00 -0.06 0.10 25190
0.11 0.94 0.13 -0.96 10.02 -0.00 -0.06 0.10 25196
0.12 0.93 0.27 -0.96 9.94 0.00 -0.06 0.10 25202
0.12 0.90 0.19 -0.97 9.98 0.01 -0.06 0.10 25209
0.12 0.86 0.23 -0.96 9.90 0.01 -0.06 0.10 25216
0.11 0.86 0.19 -0.96 10.01 0.01 -0.05 0.13 25222
0.10 0.85 0.26 -0.94 9.95 0.02 -0.04 0.10 25228
0.12 0.79 0.22 -0.97 9.97 0.02 -0.04 0.11 25234
0.12 0.75 0.23 -0.94 9.95 0.02 -0.04 0.11 25241
0.14 0.72 0.25 -0.99 9.95 0.03 -0.04 0.11 25247
0.15 0.68 0.28 -1.01 9.99 0.02 -0.04 0.11 25253
0.15 0.63 0.28 -0.98 9.78 0.02 -0.05 0.10 25260
0.14 0.62 0.35 -0.90 9.88 0.01 -0.05 0.09 25266
0.16 0.63 0.28 -1.00 9.94 0.01 -0.06 0.09 25273
0.18 0.61 0.27 -1.02 9.95 0.01 -0.06 0.10 25279
0.18 0.60 0.27 -1.04 9.87 0.00 -0.07 0.09 25285
0.16 0.59 0.25 -1.01 9.87 0.00 -0.07 0.08 25291
0.18 0.56 0.12 -1.03 9.91 0.00 -0.06 0.08 25297
0.20 0.56 0.20 -0.97 9.93 0.00 -0.06 0.08 25304
0.20 0.55 0.18 -1.02 9.95 0.01 -0.06 0.08 25311
0.21 0.55 0.18 -1.02 9.91 0.01 -0.05 0.08 25317
0.20 0.55 0.21 -1.02 9.97 0.01 -0.05 0.08 25323
0.20 0.54 0.21 -0.97 9.94 0.01 -0.05 0.09 25329
0.22 0.52 0.18 -0.99 9.94 0.01 -0.05 0.08 25335
0.22 0.51 0.24 -1.01 9.96 0.01 -0.05 0.09 25342
0.22 0.51 0.22 -1.03 9.90 0.01 -0.06 0.08 25349
0.22 0.50 0.26 -1.03 9.96 0.01 -0.06 0.08 25355
0.24 0.50 0.20 -1.03 9.96 0.01 -0.06 0.08 25361
0.25 0.48 0.22 -0.97 9.93 0.00 -0.06 0.08 25367
0.27 0.49 0.24 -0.97 9.94 0.01 -0.07 0.08 25374
0.29 0.47 0.22 -1.07 9.95 0.00 -0.07 0.07 25380
0.33 0.48 0.19 -0.97 9.85 0.01 -0.08 0.04 25387
0.32 0.47 0.21 -0.97 9.88 0.01 -0.08 0.07 25393
0.34 0.44 0.18 -1.03 9.96 0.01 -0.07 0.06 25399
0.34 0.41 0.22 -1.04 10.02 0.01 -0.08 0.05 25405
0.36 0.41 0.14 -1.06 9.99 0.01 -0.08 0.06 25412
0.39 0.37 0.13 -1.03 9.93 0.01 -0.08 0.07 25418
0.42 0.35 0.19 -1.03 9.99 0.02 -0.08 0.06 25424
0.43 0.35 0.12 -1.03 9.92 0.02 -0.08 0.06 25431
0.42 0.34 0.35 -1.03 10.02 0.02 -0.08 0.06 25437
0.51 0.31 0.15 -1.00 9.94 0.02 -0.08 0.06 25444
0.52 0.29 0.32 -1.09 10.06 0.02 -0.08 0.06 25450
0.56 0.30 0.21 -0.99 9.98 0.03 -0.09 0.05 25456
0.57 0.29 0.25 -1.04 9.99 0.03 -0.13 0.05 25462
0.61 0.28 0.16 -0.98 9.95 0.03 -0.11 0.03 25469
0.68 0.23 0.35 -0.99 9.89 0.04 -0.12 0.03 25476
0.73 0.15 0.22 -1.01 10.07 0.05 -0.13 0.02 25482
0.78 0.12 0.15 -0.98 10.08 0.05 -0.14 0.00 25488
0.81 0.08 0.21 -0.99 10.13 0.08 -0.16 -0.00 25494
0.88 0.03 0.24 -1.10 10.19 0.10 -0.20 -0.02 25501
0.98 0.01 0.28 -1.11 10.33 0.13 -0.23 -0.04 25507
1.03 -0.02 0.30 -1.17 10.41 0.18 -0.29 -0.07 25513
1.10 -0.04 0.13 -1.26 10.66 0.24 -0.36 -0.09 25520
1.19 -0.05 -0.17 -1.50 10.82 0.32 -0.45 -0.13 25527
1.26 -0.07 0.45 -1.21 10.80 0.42 -0.56 -0.15 25533
1.35 -0.07 -0.10 -1.43 11.23 0.51 -0.64 -0.18 25539
1.42 -0.07 0.34 -1.48 10.78 0.59 -0.71 -0.21 25546
1.50 -0.07 0.40 -1.56 11.22 0.66 -0.78 -0.24 25552
1.55 -0.07 0.48 -1.45 11.52 0.73 -0.81 -0.25 25559
1.64 -0.07 0.71 -1.49 12.30 0.85 -0.82 -0.25 25565
1.70 -0.07 0.51 -1.88 13.53 1.04 -0.80 -0.26 25572
1.72 -0.07 -0.31 -1.71 13.15 1.40 -0.84 -0.26 25578
1.79 -0.08 -0.23 -1.77 12.67 1.64 -0.90 -0.20 25584
1.78 -0.07 -0.12 -2.14 12.94 1.77 -0.83 -0.24 25590
1.82 -0.08 0.02 -1.97 12.76 1.81 -0.69 -0.24 25597
1.81 -0.08 -0.63 -2.16 12.61 1.91 -0.62 -0.24 25604
1.84 -0.07 -0.50 -1.97 13.26 2.02 -0.57 -0.25 25610
1.76 -0.07 -1.13 -2.46 14.15 2.19 -0.50 -0.24 25617
1.73 -0.07 0.01 -2.75 14.95 2.42 -0.52 -0.28 25623
1.61 -0.07 0.86 -2.69 15.47 2.74 -0.64 -0.36 25629
1.53 -0.07 2.44 1.20 14.64 3.02 -0.74 -0.53 25635
1.43 -0.07 1.77 -3.99 14.79 3.34 -0.91 -0.70 25643
1.33 -0.06 2.77 -3.68 18.81 3.65 -1.24 -0.88 25649
1.21 -0.06 3.56 -4.64 17.76 3.94 -1.39 -1.09 25655
0.98 -0.04 3.59 -3.87 17.58 4.20 -1.54 -1.32 25662
0.91 -0.05 2.63 -5.73 17.95 4.28 -1.73 -1.48 25668
0.80 -0.04 4.70 -6.37 17.77 4.28 -1.76 -1.62 25674
0.74 -0.04 5.20 -7.57 20.55 4.28 -1.60 -1.76 25680
0.67 -0.03 4.85 -9.18 23.85 4.28 -1.32 -1.88 25688
0.58 -0.03 4.86 -10.53 22.82 4.28 -1.16 -1.95 25694
0.50 -0.03 3.76 -8.08 23.00 4.28 -1.01 -2.03 25700
0.43 -0.02 2.24 -5.74 25.81 4.28 -1.05 -2.10 25707
0.34 -0.02 1.11 -4.20 22.27 4.26 -1.28 -2.14 25713
0.24 -0.01 2.29 -2.63 20.54 4.20 -1.60 -2.20 25719
0.21 -0.02 4.72 -0.75 19.20 4.16 -1.80 -2.26 25725
0.16 -0.02 6.90 0.62 18.56 4.15 -1.88 -2.37 25733
0.15 -0.01 8.29 2.52 18.26 4.21 -2.09 -2.52 25739
0.14 -0.01 7.83 4.13 18.59 4.28 -2.25 -2.69 25745
0.10 -0.01 7.92 6.03 19.37 4.28 -2.37 -2.87 25751
0.11 -0.01 6.87 10.34 13.70 4.28 -2.58 -3.02 25758
0.10 -0.01 11.52 18.00 5.89 4.23 -3.06 -3.12 25764
0.09 -0.01 16.03 17.55 2.67 2.72 -1.76 -2.44 25771
0.10 -0.01 18.06 14.62 23.83 0.68 0.44 -1.87 25777
0.10 -0.01 12.92 9.80 24.65 -0.58 1.78 -1.55 25784
0.11 -0.01 7.26 10.64 15.81 -1.54 2.10 -1.14 25790
0.11 -0.01 4.97 9.42 11.10 -2.18 1.74 -0.67 25796
0.11 -0.01 4.51 6.10 9.27 -2.50 1.33 -0.29 25803
0.11 -0.01 5.37 4.44 7.97 -2.59 1.05 -0.02 25809
0.11 -0.01 6.40 3.90 6.54 -2.56 1.01 0.17 25816
0.11 -0.01 6.59 3.54 5.83 -2.52 1.18 0.30 25822
0.10 -0.01 6.35 3.36 5.94 -2.51 1.47 0.37 25828
0.10 -0.01 5.62 2.97 6.31 -2.49 1.82 0.38 25835
0.10 -0.01 4.40 2.65 7.15 -2.48 2.13 0.42 25841
0.10 -0.00 2.80 2.47 7.94 -2.47 2.31 0.44 25847
0.10 0.00 1.39 2.28 8.62 -2.49 2.34 0.44 25853
0.10 -0.00 0.46 2.17 9.27 -2.55 2.28 0.41 25860
0.09 -0.00 0.01 1.77 9.98 -2.64 2.18 0.35 25867
0.10 -0.01 -0.10 1.51 10.46 -2.75 2.12 0.26 25873
0.10 -0.00 0.11 1.13 10.87 -2.87 2.11 0.14 25879
0.10 -0.00 0.20 0.70 11.33 -2.99 2.19 0.00 25885
0.10 -0.00 0.04 0.20 11.59 -3.08 2.33 -0.14 25892
0.09 -0.00 -0.23 -0.34 11.77 -3.14 2.50 -0.27 25899
0.10 0.00 -0.73 -0.97 11.86 -3.17 2.63 -0.39 25905
0.10 -0.00 -1.28 -1.52 11.86 -3.11 2.73 -0.49 25911
0.09 0.00 -1.84 -2.01 12.20 -3.04 2.78 -0.55 25918
0.09 0.00 -2.46 -2.39 12.33 -2.95 2.81 -0.60 25924
0.09 -0.00 -2.94 -2.71 12.75 -2.84 2.78 -0.62 25930
0.09 -0.01 -2.98 -2.88 12.98 -2.77 2.74 -0.64 25936
0.09 -0.00 -3.00 -2.99 13.29 -2.68 2.71 -0.63 25944
0.09 -0.01 -2.77 -3.10 13.72 -2.59 2.71 -0.61 25950
0.09 -0.00 -2.61 -3.00 14.38 -2.51 2.74 -0.57 25956
0.10 -0.00 -2.57 -2.92 15.21 -2.45 2.80 -0.51 25962
0.09 0.00 -2.81 -2.83 15.87 -2.42 2.85 -0.46 25969
0.09 0.00 -3.12 -2.81 16.55 -2.43 2.87 -0.39 25975
0.09 0.00 -3.29 -2.92 17.02 -2.45 2.85 -0.32 25981
0.10 0.00 -3.37 -3.12 17.49 -2.48 2.80 -0.26 25988
0.09 0.00 -3.23 -3.26 17.41 -2.51 2.75 -0.18 25995
0.09 -0.00 -3.19 -3.39 17.29 -2.54 2.69 -0.07 26001
0.09 -0.00 -3.02 -3.45 17.31 -2.56 2.64 0.05 26007
0.09 -0.00 -3.15 -3.76 17.03 -2.55 2.60 0.18 26014
0.09 -0.00 -3.32 -3.97 16.96 -2.53 2.55 0.33 26020
0.09 -0.01 -3.35 -4.45 17.28 -2.49 2.50 0.49 26027
0.09 -0.00 -3.26 -4.84 17.14 -2.45 2.45 0.65 26033
0.10 -0.01 -3.68 -5.34 17.38 -2.41 2.42 0.80 26040
0.09 -0.00 -3.68 -5.88 17.12 -2.36 2.40 0.95 26046
0.10 -0.01 -3.94 -6.63 17.27 -2.31 2.39 1.11 26052
0.10 -0.01 -4.46 -7.50 17.15 -2.25 2.31 1.28 26058
0.10 -0.00 -4.76 -8.38 17.10 -2.19 2.20 1.45 26065
0.10 -0.00 -5.06 -9.46 17.11 -2.14 2.01 1.59 26072
0.10 -0.01 -5.01 -10.69 16.44 -2.11 1.83 1.70 26078
0.10 -0.00 -4.97 -12.19 15.76 -2.07 1.57 1.77 26084
0.09 -0.01 -4.33 -13.73 14.81 -2.03 1.38 1.79 26091
0.09 -0.00 -4.75 -15.29 13.52 -1.98 1.25 1.77 26097
0.10 -0.00 -5.02 -16.72 12.08 -1.91 1.26 1.71 26103
0.10 -0.00 -5.80 -18.11 10.52 -1.84 1.32 1.63 26110
0.09 -0.00 -7.08 -19.50 9.02 -1.73 1.38 1.55 26117
0.09 -0.00 -8.94 -20.58 7.75 -1.58 1.37 1.45 26123
0.09 -0.01 -10.76 -21.63 6.37 -1.41 1.22 1.35 26129
0.09 -0.00 -12.26 -22.21 5.14 -1.17 0.93 1.25 26136
0.09 -0.00 -12.95 -22.99 4.09 -0.92 0.51 1.14 26142
0.09 -0.01 -12.63 -22.92 3.61 -0.61 0.08 1.04 26148
0.08 -0.01 -11.21 -22.49 3.84 -0.36 -0.26 0.94 26156
0.08 -0.01 -9.19 -21.39 4.81 -0.11 -0.44 0.84 26162
0.08 -0.01 -8.02 -19.83 6.02 0.06 -0.46 0.76 26168
0.09 -0.01 -29.90 -24.97 13.76 0.21 -1.36 0.99 26174
0.09 0.00 -24.26 -21.24 11.12 1.23 -4.26 1.97 26181
0.07 0.02 1.34 5.25 3.62 1.18 -4.28 2.06 26187
0.06 0.07 3.76 -0.28 2.31 1.03 -4.28 2.25 26193
0.05 0.19 6.17 2.52 10.89 1.53 -2.74 3.12 26200
0.04 0.33 -2.99 8.77 6.79 1.94 -1.03 3.71 26207
0.03 0.45 -7.69 3.91 11.14 2.35 -0.54 3.76 26213
0.02 0.55 -8.30 -0.44 10.29 2.99 -0.08 3.66 26219
0.04 0.64 -13.07 -4.53 12.19 3.64 0.49 3.45 26226
0.04 0.73 -16.76 -7.45 19.22 4.02 0.77 2.90 26232
0.04 0.78 -17.71 -7.14 26.16 4.07 0.40 1.90 26238
0.04 0.87 -11.62 -4.81 23.63 3.74 -0.21 0.73 26245
0.03 0.94 -4.22 -2.50 17.85 3.22 -0.43 -0.01 26252
0.03 0.97 1.15 -2.68 17.39 2.93 -0.36 -0.26 26258
0.04 0.97 3.71 -2.91 17.75 2.53 -0.68 -0.21 26264
0.03 0.96 2.87 -3.15 17.00 1.73 -1.08 0.05 26271
0.04 0.94 1.16 -2.51 12.75 0.81 -0.98 0.28 26277
0.02 0.96 -1.87 -2.17 12.18 0.39 -0.68 0.23 26284
0.04 0.96 -1.07 -1.66 10.72 0.18 -0.43 0.09 26290
0.06 0.94 1.11 -1.06 10.19 0.06 -0.21 0.06 26297
0.06 0.96 1.22 -1.75 10.03 0.05 -0.17 0.09 26303
0.06 0.96 0.14 -1.16 10.20 0.03 -0.16 0.07 26309
0.06 0.96 0.22 -1.09 10.01 0.02 -0.14 0.05 26315
0.08 0.96 0.25 -1.15 10.19 0.02 -0.11 0.06 26322
0.08 0.97 0.32 -1.08 9.95 0.01 -0.10 0.07 26329
0.08 0.98 0.39 -0.99 10.00 0.01 -0.09 0.07 26335
0.07 0.99 0.41 -1.01 9.98 0.02 -0.08 0.08 26341
0.09 0.95 0.38 -0.99 9.95 0.02 -0.08 0.07 26347
0.10 0.93 0.37 -1.04 9.90 0.02 -0.08 0.08 26354
0.11 0.92 0.33 -1.05 10.01 0.02 -0.08 0.09 26360
0.11 0.89 0.21 -0.97 9.90 0.01 -0.08 0.09 26366
0.10 0.89 0.26 -0.97 10.01 0.02 -0.06 0.10 26373
0.10 0.89 0.26 -1.03 10.00 0.02 -0.05 0.11 26379
0.11 0.87 0.17 -0.92 10.15 0.03 -0.05 0.11 26386
0.12 0.84 0.30 -1.03 9.99 0.03 -0.04 0.11 26392
0.11 0.81 0.30 -1.01 10.01 0.03 -0.04 0.12 26398
0.12 0.77 0.32 -1.03 9.92 0.03 -0.03 0.11 26404
0.14 0.72 0.17 -1.01 10.02 0.04 -0.04 0.12 26412
0.16 0.68 0.37 -1.01 9.88 0.03 -0.04 0.13 26418
0.17 0.63 0.31 -0.98 9.92 0.03 -0.04 0.13 26424
0.17 0.60 0.41 -1.08 9.95 0.03 -0.05 0.12 26430
0.20 0.58 0.33 -1.03 9.97 0.03 -0.04 0.11 26436
0.19 0.52 0.29 -1.03 9.91 0.03 -0.05 0.10 26443
0.20 0.51 0.32 -1.08 9.94 0.03 -0.06 0.10 26449
0.21 0.47 0.34 -1.08 9.90 0.02 -0.07 0.10 26456
0.21 0.45 0.32 -1.06 9.92 0.01 -0.07 0.08 26462
0.21 0.47 0.31 -1.05 9.97 0.01 -0.07 0.09 26468
0.22 0.47 0.29 -1.06 9.93 0.01 -0.06 0.09 26474
0.22 0.47 0.28 -1.04 9.92 0.01 -0.06 0.09 26481
0.23 0.46 0.28 -1.07 9.96 0.01 -0.05 0.09 26487
0.24 0.44 0.32 -1.03 9.95 0.01 -0.05 0.09 26493
0.25 0.41 0.30 -1.01 9.99 0.01 -0.05 0.10 26500
0.25 0.39 0.29 -1.05 9.94 0.01 -0.05 0.09 26506
0.26 0.39 0.29 -1.06 9.93 0.01 -0.05 0.09 26513
0.26 0.37 0.28 -1.04 9.93 0.01 -0.05 0.09 26519
0.27 0.36 0.31 -1.08 9.92 0.01 -0.05 0.08 26525
0.30 0.35 0.34 -1.07 9.96 0.01 -0.06 0.09 26531
0.30 0.36 0.31 -1.04 9.90 0.00 -0.06 0.08 26537
0.31 0.36 0.29 -1.04 9.92 0.00 -0.07 0.08 26545
0.31 0.35 0.28 -1.06 9.90 0.00 -0.07 0.07 26551
0.32 0.37 0.26 -1.03 9.91 0.00 -0.08 0.07 26557
0.34 0.36 0.26 -1.01 9.90 0.00 -0.07 0.03 26563
0.38 0.35 0.34 -0.97 9.97 -0.00 -0.08 0.06 26569
0.41 0.34 0.28 -1.04 9.92 0.00 -0.08 0.06 26575
0.40 0.32 0.30 -1.05 9.96 0.00 -0.08 0.06 26583
0.42 0.33 0.33 -1.04 9.93 0.00 -0.08 0.06 26589
0.43 0.30 -0.12 -0.81 9.87 0.01 -0.08 0.05 26595
0.43 0.29 0.28 -1.07 9.95 0.01 -0.08 0.05 26601
0.46 0.28 0.19 -1.03 9.85 0.02 -0.08 0.06 26607
0.50 0.26 0.20 -1.04 9.89 0.01 -0.08 0.06 26614
0.54 0.25 0.27 -1.02 9.94 0.02 -0.08 0.06 26620
0.52 0.22 0.17 -1.08 9.94 0.02 -0.08 0.05 26627
0.56 0.21 0.23 -1.02 9.87 0.02 -0.08 0.05 26633
0.59 0.15 0.33 -1.01 9.95 0.03 -0.10 0.06 26639
0.61 0.16 0.23 -1.00 9.93 0.03 -0.09 0.05 26645
0.65 0.11 0.02 -1.13 9.96 0.03 -0.10 0.04 26652
0.74 0.11 0.23 -1.03 10.01 0.04 -0.12 0.03 26658
0.77 0.08 0.40 -0.98 10.04 0.06 -0.13 0.03 26664
0.79 0.07 0.22 -1.04 10.02 0.07 -0.15 0.02 26671
0.85 0.02 0.35 -1.11 10.12 0.08 -0.18 0.01 26678
0.87 -0.00 0.41 -1.06 10.21 0.11 -0.21 -0.00 26684
0.93 -0.01 0.04 -1.18 10.26 0.15 -0.25 -0.02 26690
1.00 -0.02 0.14 -1.16 10.32 0.19 -0.31 -0.04 26696
1.04 -0.05 0.29 -1.13 10.46 0.24 -0.37 -0.07 26703
1.09 -0.05 0.49 -1.16 10.57 0.31 -0.44 -0.09 26710
1.21 -0.06 0.47 -1.25 10.63 0.37 -0.51 -0.12 26716
1.24 -0.07 0.14 -1.51 10.66 0.44 -0.56 -0.15 26722
1.30 -0.06 0.34 -1.39 10.82 0.52 -0.64 -0.17 26729
1.40 -0.07 -0.10 -1.66 10.57 0.58 -0.70 -0.20 26735
1.41 -0.06 0.34 -1.53 11.01 0.64 -0.75 -0.22 26741
1.48 -0.06 1.07 -1.40 11.20 0.71 -0.77 -0.22 26748
1.52 -0.07 1.09 -1.60 11.76 0.85 -0.74 -0.22 26755
1.59 -0.06 0.46 -1.72 13.15 1.09 -0.70 -0.25 26761
1.63 -0.08 -0.32 -1.48 11.90 1.37 -0.78 -0.22 26767
1.66 -0.07 -0.31 -1.92 12.41 1.53 -0.75 -0.19 26774
1.66 -0.08 -0.26 -2.07 12.03 1.60 -0.65 -0.18 26780
1.70 -0.07 -0.40 -2.61 12.53 1.65 -0.52 -0.16 26786
1.67 -0.07 -0.50 -2.28 12.32 1.73 -0.44 -0.16 26793
1.66 -0.07 -0.61 -2.34 12.80 1.83 -0.37 -0.16 26800
1.60 -0.07 -0.77 -2.39 13.87 2.01 -0.36 -0.15 26806
1.51 -0.06 0.08 -2.46 14.99 2.25 -0.40 -0.18 26812
1.46 -0.05 0.56 -2.76 14.99 2.54 -0.49 -0.23 26819
1.41 -0.06 0.70 -3.27 15.03 2.80 -0.62 -0.33 26825
1.28 -0.05 1.78 -3.35 14.22 3.05 -0.77 -0.50 26831
1.18 -0.06 0.97 -4.08 17.85 3.29 -1.07 -0.61 26838
1.05 -0.05 2.11 -4.61 15.94 3.57 -1.21 -0.76 26845
0.89 -0.05 3.62 -4.21 18.64 3.90 -1.40 -0.95 26851
0.81 -0.05 3.30 -4.27 18.29 4.19 -1.57 -1.11 26857
0.73 -0.04 3.61 -5.36 17.41 4.27 -1.67 -1.28 26864
0.67 -0.04 3.51 -6.83 19.81 4.28 -1.64 -1.41 26870
0.63 -0.04 4.80 -7.41 22.57 4.28 -1.55 -1.54 26876
0.56 -0.04 4.33 -9.44 21.65 4.28 -1.36 -1.64 26883
0.48 -0.03 4.46 -8.96 20.98 4.28 -1.22 -1.72 26890
0.39 -0.02 3.01 -5.86 23.82 4.28 -1.07 -1.78 26896
0.31 -0.02 0.28 -5.49 24.04 4.24 -1.16 -1.83 26902
0.25 -0.02 0.22 -4.10 22.13 4.12 -1.59 -1.87 26909
0.19 -0.02 2.53 -2.23 20.96 3.99 -2.04 -1.88 26915
0.16 -0.02 5.72 -1.21 20.22 3.89 -2.36 -1.95 26921
0.15 -0.01 7.50 0.04 18.58 3.97 -2.66 -2.06 26928
0.13 -0.01 7.82 2.26 17.47 4.17 -2.95 -2.21 26934
0.08 -0.01 8.46 4.43 20.27 4.28 -3.03 -2.38 26941
0.09 -0.01 8.47 8.86 12.03 4.28 -3.24 -2.54 26947
0.10 -0.01 10.62 11.70 10.02 4.25 -3.78 -2.72 26953
0.10 -0.01 15.60 14.34 3.60 3.43 -3.50 -2.50 26959
0.09 -0.01 17.38 16.94 11.10 1.25 -1.37 -1.87 26967
0.09 -0.01 18.04 10.75 26.42 -0.01 0.64 -1.51 26973
0.11 -0.01 12.92 8.73 19.51 -1.06 1.62 -1.28 26979
0.11 -0.01 8.34 10.13 13.26 -1.77 1.85 -0.96 26986
0.11 -0.01 6.34 8.17 9.64 -2.19 1.75 -0.62 26992
0.11 -0.01 5.95 5.48 8.37 -2.35 1.49 -0.36 26998
0.11 -0.01 6.31 4.36 7.67 -2.34 1.34 -0.19 27004
0.11 -0.01 6.27 3.96 6.92 -2.29 1.39 -0.09 27011
0.11 -0.01 5.75 3.88 6.23 -2.25 1.55 -0.06 27018
0.11 -0.01 5.07 3.78 6.28 -2.26 1.77 -0.07 27024
0.10 -0.01 4.08 3.27 6.98 -2.28 1.98 -0.10 27030
0.11 -0.01 2.69 2.86 7.89 -2.30 2.10 -0.13 27036
0.11 -0.01 1.43 2.64 8.44 -2.34 2.13 -0.20 27042
0.11 -0.01 0.72 2.35 8.76 -2.38 2.07 -0.21 27048
0.11 -0.01 0.43 2.08 9.21 -2.44 1.97 -0.27 27056
0.11 -0.01 0.35 1.90 9.62 -2.50 1.90 -0.33 27062
0.12 -0.01 0.35 1.69 10.13 -2.57 1.91 -0.39 27068
0.12 -0.01 0.28 1.54 10.98 -2.67 2.01 -0.46 27074
0.12 -0.01 0.16 1.43 11.90 -2.79 2.15 -0.52 27080
0.12 -0.01 -0.20 1.42 12.71 -2.91 2.31 -0.58 27087
0.11 -0.01 -0.75 1.18 13.23 -3.10 2.45 -0.63 27094
0.11 -0.01 -1.41 0.81 13.57 -3.19 2.54 -0.66 27100
0.11 -0.01 -1.86 0.30 13.63 -3.27 2.58 -0.66 27106
0.10 -0.01 -2.31 -0.24 13.46 -3.30 2.58 -0.66 27112
0.11 -0.01 -2.79 -0.95 13.26 -3.27 2.59 -0.65 27119
0.11 -0.01 -2.92 -1.49 13.01 -3.20 2.59 -0.65 27125
0.11 -0.01 -3.25 -1.94 12.90 -3.09 2.61 -0.66 27131
0.12 -0.01 -3.56 -2.14 13.26 -2.98 2.64 -0.67 27138
0.11 -0.01 -3.74 -2.23 13.71 -2.87 2.68 -0.67 27145
0.11 -0.01 -4.00 -2.23 14.27 -2.78 2.70 -0.66 27151
0.12 -0.01 -4.00 -2.15 14.63 -2.71 2.69 -0.64 27157
0.11 -0.01 -3.87 -2.15 14.99 -2.65 2.66 -0.60 27163
0.11 -0.01 -3.71 -2.15 15.37 -2.59 2.64 -0.54 27170
0.11 -0.01 -3.60 -2.12 16.55 -2.54 2.62 -0.47 27176
0.11 -0.01 -3.54 -2.09 16.40 -2.51 2.63 -0.40 27183
0.11 -0.01 -3.48 -2.12 16.88 -2.50 2.64 -0.33 27189
0.11 -0.01 -3.56 -2.15 17.47 -2.52 2.63 -0.25 27195
0.11 -0.01 -3.58 -2.26 17.77 -2.56 2.62 -0.16 27202
0.12 -0.01 -3.75 -2.37 17.90 -2.60 2.62 -0.04 27208
0.11 -0.01 -4.15 -2.72 18.03 -2.66 2.59 0.09 27214
0.12 -0.01 -4.40 -3.39 17.87 -2.69 2.54 0.23 27220
0.11 -0.01 -4.57 -4.01 17.55 -2.69 2.47 0.37 27228
0.11 -0.01 -4.63 -4.74 17.16 -2.67 2.40 0.51 27234
0.11 -0.01 -4.50 -5.48 16.83 -2.60 2.33 0.66 27240
0.11 -0.01 -4.30 -6.37 16.65 -2.50 2.27 0.81 27246
0.11 -0.01 -4.07 -7.43 16.55 -2.40 2.19 0.98 27252
0.11 -0.01 -3.90 -8.64 16.51 -2.22 2.08 1.17 27259
0.11 -0.01 -3.65 -9.94 16.15 -2.09 1.94 1.37 27266
0.11 -0.01 -3.68 -11.51 15.44 -1.91 1.79 1.58 27272
0.12 -0.01 -3.65 -13.06 14.95 -1.71 1.63 1.78 27279
0.12 -0.01 -3.91 -14.32 14.98 -1.54 1.50 1.95 27285
0.11 -0.01 -4.30 -15.32 14.57 -1.45 1.43 2.07 27291
0.12 -0.01 -4.85 -16.34 13.79 -1.46 1.39 2.14 27297
0.11 -0.01 -5.85 -17.50 12.55 -1.51 1.36 2.17 27304
0.11 -0.01 -7.11 -18.71 10.81 -1.54 1.31 2.17 27311
0.11 -0.01 -8.56 -19.68 8.83 -1.48 1.22 2.14 27317
0.11 -0.01 -9.70 -20.87 6.99 -1.39 1.07 2.09 27323
0.11 -0.01 -10.40 -21.97 5.12 -1.19 0.86 2.00 27330
0.11 -0.01 -10.70 -23.01 3.70 -0.90 0.59 1.88 27336
0.11 -0.01 -10.72 -23.40 2.91 -0.57 0.33 1.74 27342
0.11 -0.01 -10.33 -23.15 2.71 -0.19 0.08 1.58 27348
0.12 -0.01 -10.05 -22.17 3.53 0.17 -0.14 1.41 27356
0.12 -0.01 -9.34 -20.70 4.91 0.45 -0.30 1.26 27362
0.11 -0.01 -8.72 -19.08 6.46 0.63 -0.42 1.16 27368
0.11 -0.01 -28.84 -23.33 14.12 0.81 -1.34 1.37 27375
0.12 -0.01 -19.54 -17.16 10.84 1.98 -4.11 2.43 27381
0.11 0.01 0.03 7.55 2.21 1.75 -4.28 2.60 27387
0.10 0.05 4.14 -2.82 7.46 1.51 -4.23 2.88 27394
0.07 0.18 3.58 2.89 11.60 1.70 -1.94 3.69 27401
0.06 0.28 -3.37 5.79 8.51 1.92 -0.29 4.21 27407
0.04 0.37 -8.73 2.66 12.26 2.31 0.13 4.24 27413
0.04 0.47 -10.64 -0.92 13.39 2.67 0.38 3.99 27419
0.04 0.57 -13.63 -5.06 13.01 3.02 0.71 3.64 27426
0.04 0.60 -15.41 -6.57 16.55 3.31 0.84 3.11 27432
0.04 0.66 -17.42 -6.83 21.68 3.50 0.50 2.22 27439
