Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.11 0.62 0.35 -1.05 9.91 0.02 -0.03 0.09 24146
0.12 0.59 0.33 -1.01 9.93 0.02 -0.03 0.09 24153
0.11 0.54 0.30 -1.05 9.91 0.02 -0.02 0.08 24159
0.12 0.57 0.32 -1.00 9.92 0.02 -0.03 0.08 24165
0.12 0.52 0.32 -1.03 9.94 0.02 -0.03 0.08 24172
0.12 0.52 0.33 -1.10 9.92 0.03 -0.03 0.08 24178
0.14 0.52 0.33 -1.05 9.93 0.02 -0.03 0.07 24184
0.15 0.50 0.37 -1.17 10.01 0.02 -0.03 0.08 24190
0.16 0.48 0.32 -1.11 10.02 0.02 -0.03 0.07 24197
0.15 0.47 0.34 -1.13 10.05 0.02 -0.03 0.07 24204
0.18 0.44 0.34 -1.06 9.96 0.02 -0.04 0.06 24210
0.20 0.42 0.33 -1.09 9.94 0.02 -0.04 0.07 24216
0.21 0.41 0.27 -1.03 10.02 0.02 -0.04 0.06 24222
0.21 0.41 0.30 -1.06 9.95 0.03 -0.04 0.06 24229
0.21 0.41 0.30 -1.06 9.88 0.03 -0.04 0.06 24236
0.22 0.38 0.32 -1.08 9.98 0.03 -0.04 0.06 24242
0.23 0.36 0.29 -1.08 9.96 0.03 -0.04 0.06 24248
0.24 0.34 0.39 -1.08 9.98 0.03 -0.04 0.06 24254
0.25 0.27 0.30 -1.08 9.92 0.03 -0.03 0.06 24260
0.25 0.26 0.31 -1.09 9.95 0.04 -0.04 0.06 24267
0.27 0.23 0.31 -1.08 9.95 0.04 -0.05 0.05 24273
0.32 0.21 0.33 -1.08 10.01 0.04 -0.05 0.05 24280
0.30 0.17 0.34 -1.09 10.00 0.03 -0.06 0.05 24286
0.32 0.15 0.33 -1.11 9.99 0.03 -0.06 0.04 24293
0.38 0.13 0.38 -1.05 9.82 0.04 -0.07 0.04 24299
0.42 0.10 0.37 -1.15 9.98 0.04 -0.07 0.04 24305
0.46 0.08 0.46 -1.10 9.91 0.05 -0.07 0.03 24311
0.50 0.03 0.35 -1.19 9.91 0.06 -0.08 0.02 24317
0.52 0.02 0.36 -1.15 10.04 0.08 -0.09 0.01 24325
0.55 0.02 0.29 -1.29 10.17 0.10 -0.10 0.01 24331
0.59 -0.01 0.42 -1.30 10.17 0.13 -0.11 -0.01 24337
0.67 -0.02 0.39 -1.20 10.26 0.16 -0.13 -0.02 24343
0.71 -0.03 0.39 -1.23 10.73 0.22 -0.16 -0.02 24350
0.76 -0.04 0.45 -1.24 10.64 0.28 -0.22 -0.04 24356
0.78 -0.04 0.69 -1.34 10.49 0.37 -0.29 -0.04 24363
0.84 -0.03 0.62 -1.17 10.72 0.46 -0.39 -0.05 24369
0.90 -0.04 0.54 -1.39 11.28 0.57 -0.50 -0.06 24376
0.97 -0.03 0.28 -1.54 11.07 0.70 -0.62 -0.06 24382
1.00 -0.04 0.20 -1.56 11.69 0.89 -0.66 -0.07 24388
1.03 -0.04 0.49 -1.62 11.95 1.09 -0.62 -0.08 24394
1.08 -0.04 0.22 -1.78 11.43 1.25 -0.55 -0.09 24401
1.16 -0.04 0.38 -1.86 12.08 1.36 -0.51 -0.10 24408
1.15 -0.04 0.19 -1.93 11.35 1.41 -0.46 -0.11 24414
1.13 -0.05 -0.60 -2.17 12.43 1.48 -0.45 -0.12 24420
1.19 -0.05 0.30 -2.27 12.12 1.51 -0.36 -0.13 24427
1.23 -0.04 0.37 -2.20 12.10 1.57 -0.37 -0.15 24433
1.21 -0.05 0.42 -2.28 13.46 1.69 -0.41 -0.20 24439
1.20 -0.05 0.68 -2.54 13.82 1.84 -0.41 -0.23 24446
1.15 -0.05 6.53 -7.36 15.33 2.03 -0.55 -0.21 24453
1.09 -0.05 0.94 -2.94 11.53 2.32 -0.62 -0.35 24459
1.04 -0.05 1.12 -2.98 16.07 2.60 -0.77 -0.47 24465
0.94 -0.03 3.63 -2.80 15.96 2.88 -1.03 -0.60 24472
0.80 -0.03 2.86 -3.31 15.46 3.16 -1.32 -0.76 24478
0.72 -0.02 2.90 -5.02 17.65 3.43 -1.62 -0.95 24484
0.60 -0.02 3.70 -4.68 18.15 3.72 -1.78 -1.11 24492
0.46 -0.02 3.54 -6.00 18.24 4.00 -1.87 -1.29 24498
0.36 -0.01 4.29 -6.01 19.30 4.13 -1.89 -1.40 24504
0.39 -0.01 5.31 -7.61 21.62 4.20 -1.80 -1.58 24510
0.31 -0.01 4.57 -8.70 20.43 4.23 -1.66 -1.71 24517
0.31 -0.01 4.15 -7.23 18.94 4.26 -1.53 -1.86 24523
0.28 -0.01 3.57 -4.66 22.14 4.26 -1.31 -1.92 24529
0.24 -0.00 1.46 -3.34 25.92 4.17 -1.48 -1.96 24537
0.16 -0.00 0.80 -3.56 26.28 3.91 -2.20 -2.01 24543
0.14 0.00 4.10 -3.43 22.70 3.68 -2.99 -2.08 24549
0.14 -0.00 7.17 -2.30 20.58 3.58 -3.49 -2.17 24555
0.12 -0.00 9.26 -0.04 19.78 3.73 -3.90 -2.30 24562
0.10 -0.00 9.18 2.84 19.90 4.07 -4.26 -2.43 24568
0.07 -0.00 7.99 4.74 20.07 4.27 -4.28 -2.49 24574
0.07 -0.00 11.05 10.72 10.69 4.23 -4.28 -2.48 24581
0.08 -0.00 17.81 15.26 3.82 3.83 -4.28 -2.03 24588
0.06 0.00 20.23 15.39 3.87 1.81 -2.49 -1.10 24594
0.06 0.00 21.04 11.88 24.50 0.22 -0.24 -0.62 24600
0.07 0.00 14.85 5.99 20.01 -0.58 0.78 -0.32 24607
0.07 -0.00 8.11 7.62 12.82 -1.16 0.84 -0.03 24613
0.07 -0.00 4.77 8.14 8.14 -1.63 0.47 0.21 24620
0.07 0.00 5.32 5.34 6.46 -1.83 -0.03 0.35 24626
0.08 0.00 7.19 3.71 5.99 -1.83 -0.24 0.38 24633
0.07 0.00 7.90 3.54 5.26 -1.72 -0.18 0.33 24639
0.07 0.00 8.42 3.84 4.75 -1.64 0.20 0.22 24645
0.07 0.00 8.34 3.97 5.24 -1.62 0.74 0.07 24651
0.07 0.00 7.18 3.82 6.66 -1.64 1.30 -0.03 24657
0.07 -0.00 5.36 3.65 6.98 -1.68 1.70 -0.15 24665
0.07 0.00 3.80 3.69 7.95 -1.75 1.87 -0.26 24671
0.08 0.00 2.81 3.73 8.78 -1.86 1.87 -0.38 24677
0.08 0.01 2.50 3.50 9.40 -2.01 1.81 -0.49 24683
0.08 -0.00 2.64 3.02 9.64 -2.18 1.80 -0.60 24689
0.07 0.00 2.72 2.48 9.70 -2.35 1.86 -0.73 24696
0.07 0.00 2.62 1.80 9.71 -2.50 1.97 -0.85 24702
0.08 0.00 2.33 1.11 9.68 -2.56 2.12 -0.95 24709
0.08 0.00 1.93 0.58 9.60 -2.60 2.27 -1.04 24715
0.09 0.00 1.60 0.18 9.71 -2.61 2.37 -1.09 24721
0.08 0.00 1.18 -0.06 10.07 -2.57 2.47 -1.11 24728
0.09 0.00 0.91 -0.22 10.54 -2.52 2.54 -1.12 24734
0.08 0.00 0.79 -0.33 11.14 -2.48 2.62 -1.12 24740
0.08 0.01 0.66 -0.52 11.73 -2.45 2.73 -1.11 24747
0.08 0.00 0.45 -0.72 12.34 -2.44 2.84 -1.09 24754
0.08 0.00 0.11 -1.14 12.89 -2.42 2.95 -1.07 24760
0.08 0.00 -0.25 -1.54 13.30 -2.40 3.05 -1.02 24766
0.08 0.00 -0.56 -1.99 13.86 -2.36 3.12 -0.98 24772
0.08 0.00 -0.90 -2.31 14.47 -2.32 3.17 -0.94 24779
0.08 -0.00 -0.93 -2.47 15.42 -2.29 3.22 -0.89 24785
0.08 0.01 -0.87 -2.48 16.48 -2.29 3.28 -0.84 24792
0.08 0.00 -1.05 -2.48 17.43 -2.32 3.36 -0.79 24798
0.08 0.00 -1.28 -2.48 18.32 -2.37 3.44 -0.73 24805
0.08 0.00 -1.85 -2.57 19.05 -2.42 3.52 -0.68 24811
0.08 0.00 -2.46 -2.86 19.46 -2.47 3.56 -0.63 24817
0.08 -0.00 -3.11 -3.25 19.56 -2.50 3.56 -0.57 24824
0.07 0.00 -3.70 -3.62 19.23 -2.52 3.51 -0.49 24830
0.08 0.00 -3.97 -3.90 18.76 -2.52 3.43 -0.39 24837
0.08 0.00 -4.10 -4.10 18.24 -2.48 3.35 -0.27 24843
0.08 0.00 -4.16 -4.43 17.76 -2.41 3.28 -0.11 24850
0.08 -0.00 -4.29 -4.46 17.27 -2.31 3.24 0.08 24856
0.08 0.00 -4.61 -4.55 17.05 -2.20 3.20 0.31 24862
0.09 0.00 -5.21 -4.62 16.86 -2.08 3.14 0.57 24868
0.08 0.00 -5.71 -5.45 16.77 -1.95 3.06 0.90 24876
0.08 0.00 -6.28 -5.27 16.53 -1.81 2.94 1.22 24882
0.09 0.00 -6.99 -6.66 16.08 -1.66 2.78 1.55 24888
0.09 0.00 -7.75 -7.24 15.75 -1.47 2.53 1.87 24894
0.09 0.00 -8.30 -8.62 15.22 -1.27 2.19 2.11 24901
0.09 0.00 -8.32 -10.01 14.59 -1.06 1.78 2.33 24907
0.08 0.00 -7.49 -12.05 14.09 -0.87 1.38 2.44 24913
0.08 -0.00 -6.34 -13.08 14.24 -0.73 1.06 2.54 24921
0.08 0.00 -4.82 -14.31 14.46 -0.67 0.90 2.56 24927
0.08 0.00 -3.14 -15.14 14.07 -0.72 0.95 2.53 24933
0.08 0.00 -3.77 -16.08 12.74 -0.85 1.16 2.46 24940
0.08 0.00 -5.77 -16.82 10.96 -0.97 1.34 2.41 24946
0.08 0.01 -8.44 -17.62 9.10 -1.01 1.47 2.37 24952
0.09 0.00 -11.21 -18.79 7.41 -0.95 1.50 2.36 24958
0.09 0.00 -13.12 -20.19 5.89 -0.79 1.29 2.36 24966
0.09 0.00 -14.01 -21.11 4.99 -0.52 0.86 2.35 24972
0.08 0.00 -13.69 -21.51 4.40 -0.25 0.38 2.32 24978
0.09 0.00 -12.28 -21.30 4.47 -0.01 -0.01 2.29 24985
0.09 0.01 -10.34 -20.71 5.03 0.17 -0.22 2.25 24991
0.09 0.00 -8.59 -19.90 5.99 0.29 -0.26 2.20 24997
0.09 -0.00 -7.25 -18.85 6.54 0.36 -0.16 2.13 25005
0.09 0.00 -6.68 -17.57 6.98 0.40 -0.02 2.06 25011
0.09 0.00 -26.07 -24.56 13.22 0.68 -0.80 2.23 25017
0.06 0.01 -21.70 -22.59 9.77 1.74 -3.86 2.98 25023
0.07 0.01 -5.19 -4.18 -0.50 1.46 -4.28 2.76 25030
0.05 0.03 4.51 4.27 8.93 1.37 -4.28 2.60 25036
0.05 0.11 1.87 4.29 11.31 1.71 -3.11 3.04 25042
0.03 0.31 -4.33 8.64 7.93 1.84 -1.77 3.42 25049
0.04 0.41 -12.55 4.12 13.13 2.30 -1.39 3.29 25056
0.03 0.59 -16.51 -2.49 14.67 3.19 -1.12 2.75 25062
0.03 0.81 -24.83 -7.37 20.90 4.15 -1.62 1.77 25068
0.01 0.94 -17.53 -6.39 24.08 4.28 -1.68 0.51 25075
0.01 1.00 -7.82 -4.13 25.98 4.15 -1.16 -0.34 25081
0.01 1.02 1.64 -4.20 27.80 3.23 -0.97 -0.77 25088
-0.00 1.08 6.86 -3.10 18.29 1.49 -1.45 -0.53 25095
0.00 1.04 3.25 -3.30 12.55 0.62 -1.09 0.10 25101
0.02 1.03 -1.03 -1.75 11.77 0.25 -0.61 0.31 25107
0.05 1.01 -2.12 -0.41 10.39 0.10 -0.33 0.12 25113
0.08 0.97 -0.15 -0.30 9.70 0.10 -0.17 0.01 25120
0.09 0.97 1.53 -1.03 10.78 0.08 -0.10 0.10 25126
0.10 0.98 0.31 -1.40 10.13 0.06 -0.11 0.12 25133
0.12 0.98 0.24 -1.12 9.98 0.04 -0.09 0.08 25139
0.12 0.99 0.63 -1.55 10.15 0.03 -0.08 0.07 25145
0.12 1.01 0.28 -1.34 10.11 0.01 -0.09 0.07 25152
0.10 1.02 0.24 -1.25 10.14 0.00 -0.07 0.07 25158
0.11 1.03 0.20 -1.01 10.00 0.00 -0.06 0.08 25164
0.11 1.01 0.20 -1.05 10.05 0.01 -0.05 0.09 25170
0.10 0.99 0.23 -1.05 10.04 0.01 -0.04 0.09 25178
0.11 0.95 0.30 -1.05 9.93 0.01 -0.05 0.09 25184
0.14 0.92 0.24 -1.06 9.96 0.02 -0.05 0.10 25190
0.15 0.90 0.25 -1.04 10.00 0.02 -0.06 0.10 25196
0.15 0.87 0.28 -1.10 10.08 0.02 -0.06 0.10 25202
0.15 0.84 0.26 -1.09 10.08 0.02 -0.06 0.10 25209
0.15 0.81 0.24 -1.06 10.05 0.02 -0.07 0.10 25216
0.15 0.77 0.19 -1.12 10.10 0.01 -0.07 0.10 25222
0.16 0.73 0.21 -1.06 10.00 0.02 -0.06 0.10 25228
0.16 0.69 0.22 -1.19 9.90 0.02 -0.06 0.11 25235
0.17 0.63 0.19 -1.07 9.93 0.02 -0.06 0.11 25241
0.16 0.61 0.18 -1.05 10.02 0.02 -0.05 0.10 25247
0.17 0.55 0.40 -1.27 9.57 0.02 -0.05 0.11 25253
0.19 0.50 0.15 -1.05 9.93 0.02 -0.05 0.10 25260
0.21 0.47 0.25 -1.08 9.94 0.02 -0.06 0.11 25267
0.22 0.43 0.18 -1.14 9.86 0.02 -0.06 0.10 25273
0.22 0.43 0.25 -1.08 9.93 0.02 -0.06 0.10 25279
0.22 0.42 0.26 -1.07 9.77 0.01 -0.06 0.09 25285
0.23 0.42 0.25 -1.12 9.90 0.01 -0.07 0.09 25291
0.24 0.38 0.17 -1.27 9.91 0.01 -0.07 0.09 25298
0.24 0.36 0.22 -1.10 9.89 0.01 -0.07 0.09 25305
0.25 0.34 0.21 -1.13 9.90 0.00 -0.07 0.10 25311
0.26 0.35 0.15 -1.10 9.89 0.00 -0.07 0.09 25317
0.26 0.32 0.20 -1.05 9.90 0.00 -0.07 0.09 25323
0.26 0.32 0.19 -1.06 9.88 0.01 -0.06 0.10 25330
0.28 0.32 0.16 -1.07 9.94 0.01 -0.06 0.09 25336
0.28 0.30 0.13 -1.06 9.89 0.01 -0.05 0.09 25342
0.30 0.29 0.15 -1.08 9.91 0.01 -0.05 0.09 25349
0.31 0.27 0.18 -1.10 9.92 0.01 -0.06 0.09 25355
0.31 0.26 0.19 -1.06 9.88 0.01 -0.06 0.09 25361
0.32 0.26 0.17 -1.09 9.90 0.01 -0.06 0.08 25368
0.34 0.25 0.17 -1.11 9.93 0.01 -0.06 0.09 25374
0.33 0.26 0.18 -1.09 9.88 0.01 -0.06 0.07 25380
0.34 0.24 0.17 -1.07 9.95 0.01 -0.06 0.08 25387
0.36 0.22 0.13 -1.12 9.99 0.02 -0.07 0.07 25393
0.39 0.21 0.19 -1.10 9.94 0.02 -0.06 0.06 25400
0.41 0.19 0.10 -1.12 9.88 0.02 -0.07 0.07 25406
0.47 0.17 0.10 -1.12 9.94 0.02 -0.06 0.06 25412
0.48 0.15 0.19 -1.07 9.86 0.03 -0.06 0.06 25418
0.48 0.16 0.14 -1.09 9.96 0.03 -0.07 0.06 25424
0.48 0.15 0.15 -1.13 10.02 0.03 -0.07 0.06 25432
0.50 0.15 0.20 -1.16 9.95 0.03 -0.07 0.05 25438
0.54 0.11 0.17 -1.14 9.91 0.04 -0.07 0.05 25444
0.57 0.10 0.16 -1.06 9.98 0.03 -0.07 0.05 25450
0.59 0.06 0.04 -1.15 10.01 0.04 -0.07 0.04 25456
0.64 0.05 0.15 -1.14 9.98 0.05 -0.08 0.04 25463
0.66 0.01 0.24 -1.14 10.00 0.05 -0.08 0.03 25469
0.70 0.01 0.19 -1.20 10.16 0.07 -0.10 0.03 25476
0.71 -0.00 0.13 -1.19 10.07 0.08 -0.12 0.01 25482
0.75 -0.02 0.22 -1.25 10.10 0.10 -0.15 -0.01 25489
0.80 -0.02 0.22 -1.20 10.20 0.14 -0.18 -0.02 25495
0.85 -0.02 0.26 -1.36 10.52 0.19 -0.26 -0.04 25501
0.93 -0.03 0.45 -1.21 10.42 0.25 -0.32 -0.06 25507
1.00 -0.06 0.00 -1.17 10.75 0.32 -0.39 -0.08 25515
1.06 -0.04 1.16 -1.16 10.83 0.40 -0.46 -0.10 25521
1.10 -0.06 0.68 -1.31 11.29 0.47 -0.52 -0.12 25527
1.16 -0.06 0.11 -1.50 10.88 0.55 -0.55 -0.13 25533
1.25 -0.06 0.51 -1.52 11.08 0.62 -0.62 -0.15 25540
1.27 -0.05 0.15 -1.43 11.64 0.72 -0.69 -0.13 25546
1.37 -0.05 0.39 -1.67 12.61 0.90 -0.75 -0.14 25552
1.40 -0.05 0.15 -2.11 12.86 1.13 -0.77 -0.15 25559
1.40 -0.06 0.48 -1.91 12.41 1.32 -0.74 -0.19 25566
1.44 -0.06 0.14 -1.91 12.54 1.47 -0.73 -0.20 25572
1.43 -0.07 0.21 -2.31 12.38 1.56 -0.64 -0.20 25578
1.44 -0.07 -0.34 -2.28 12.31 1.62 -0.61 -0.22 25585
1.52 -0.07 -0.20 -2.59 12.79 1.69 -0.52 -0.23 25591
1.44 -0.07 -0.23 -2.71 13.84 1.81 -0.51 -0.25 25597
1.47 -0.05 0.34 -2.90 14.90 2.00 -0.49 -0.29 25604
1.39 -0.07 0.85 -3.14 14.98 2.25 -0.53 -0.35 25611
1.25 -0.04 1.44 -3.35 18.02 2.52 -0.66 -0.46 25617
1.15 -0.03 9.04 -8.37 12.09 2.85 -0.83 -0.61 25623
0.97 -0.03 3.36 -3.94 16.43 3.09 -0.97 -0.81 25630
0.86 -0.03 3.42 -4.11 16.31 3.43 -1.23 -1.00 25636
0.73 -0.02 3.64 -4.99 15.85 3.72 -1.40 -1.20 25643
0.56 -0.02 5.17 -5.71 17.03 3.98 -1.48 -1.39 25649
0.58 -0.02 4.66 -5.45 18.71 4.18 -1.38 -1.60 25656
0.44 -0.01 4.38 -6.16 20.80 4.26 -1.22 -1.76 25662
0.39 -0.01 4.54 -7.72 21.76 4.27 -1.18 -1.87 25668
0.38 -0.01 4.80 -7.79 20.65 4.28 -1.12 -1.97 25675
0.32 -0.01 5.64 -6.49 21.44 4.28 -0.93 -2.08 25681
0.24 -0.00 3.25 -4.38 23.07 4.24 -0.82 -2.17 25688
0.19 0.00 0.85 -3.66 22.32 4.03 -1.08 -2.27 25694
0.18 -0.00 1.56 -1.37 19.97 3.89 -1.54 -2.34 25701
0.14 0.00 2.85 -0.40 18.68 3.84 -1.96 -2.40 25707
0.14 0.00 5.11 0.93 18.89 3.93 -2.45 -2.50 25713
0.09 0.01 6.13 1.56 19.18 4.12 -2.85 -2.61 25719
0.10 0.00 4.97 3.32 18.08 4.27 -3.04 -2.69 25726
0.10 0.00 8.39 8.30 10.54 4.27 -3.18 -2.78 25733
0.10 -0.00 9.78 12.63 4.73 3.99 -3.62 -3.04 25739
0.11 -0.00 15.65 23.32 0.19 2.79 -3.46 -3.15 25746
0.08 -0.00 15.52 12.19 15.06 1.10 -1.39 -2.84 25752
0.09 0.00 15.44 6.99 25.36 0.06 0.86 -2.46 25758
0.09 0.00 11.97 8.61 19.22 -0.70 1.80 -2.18 25765
0.08 -0.00 6.11 11.42 12.34 -1.39 1.71 -1.89 25772
0.09 -0.00 3.94 8.59 9.19 -1.89 1.24 -1.55 25778
0.09 0.00 4.62 5.07 8.85 -2.10 0.68 -1.21 25784
0.09 0.00 5.85 3.37 8.09 -2.11 0.33 -0.91 25790
0.08 0.00 7.00 3.03 6.35 -2.07 0.26 -0.67 25797
0.08 0.00 8.00 2.95 5.39 -2.06 0.44 -0.48 25803
0.08 0.00 8.29 2.32 5.87 -2.04 0.81 -0.32 25809
0.08 0.00 7.41 1.78 6.52 -2.00 1.23 -0.15 25816
0.10 -0.00 6.38 1.76 6.91 -1.95 1.49 0.01 25822
0.10 0.00 5.37 1.99 7.55 -1.94 1.67 0.17 25829
0.10 0.00 4.61 2.02 8.45 -1.96 1.72 0.28 25835
0.10 -0.00 4.33 1.93 9.56 -2.03 1.75 0.42 25841
0.09 0.00 4.25 1.67 10.30 -2.15 1.80 0.46 25847
0.10 0.00 4.04 1.40 11.56 -2.33 1.90 0.51 25853
0.09 0.00 3.69 0.93 12.22 -2.51 2.04 0.52 25861
0.09 0.01 3.13 0.28 11.75 -2.68 2.14 0.52 25867
0.10 0.00 2.40 -0.41 11.64 -2.80 2.20 0.50 25873
0.09 0.00 1.92 -0.97 11.42 -2.86 2.22 0.48 25879
0.09 0.00 1.68 -1.47 11.27 -2.85 2.22 0.45 25886
0.09 0.00 1.55 -1.93 11.26 -2.80 2.23 0.43 25892
0.09 0.00 1.37 -2.23 11.42 -2.73 2.27 0.40 25899
0.09 0.00 1.29 -2.45 11.75 -2.66 2.33 0.35 25905
0.09 0.00 1.18 -2.61 12.16 -2.59 2.39 0.30 25912
0.09 0.00 1.08 -2.70 12.46 -2.53 2.48 0.24 25918
0.08 0.00 0.92 -2.76 12.83 -2.47 2.58 0.20 25924
0.09 0.00 0.62 -2.78 13.18 -2.41 2.66 0.17 25930
0.09 0.00 0.29 -2.76 13.60 -2.35 2.72 0.17 25937
0.09 -0.00 -0.00 -2.77 14.04 -2.28 2.76 0.18 25944
0.09 0.00 -0.23 -2.77 14.60 -2.22 2.80 0.20 25950
0.08 0.00 -0.44 -2.69 15.45 -2.19 2.84 0.23 25956
0.08 0.00 -0.62 -2.58 16.37 -2.19 2.88 0.25 25963
0.08 -0.00 -0.95 -2.51 17.11 -2.21 2.93 0.27 25969
0.09 0.00 -1.32 -2.71 17.82 -2.27 3.00 0.30 25975
0.08 0.00 -1.74 -2.99 18.22 -2.33 3.06 0.33 25982
0.08 0.00 -2.22 -3.38 18.19 -2.39 3.07 0.37 25989
0.08 0.00 -2.62 -3.85 17.88 -2.42 3.06 0.42 25995
0.08 0.00 -2.82 -4.48 17.57 -2.42 3.03 0.47 26001
0.09 0.01 -3.06 -5.14 17.25 -2.38 2.99 0.54 26008
0.09 0.00 -3.22 -5.69 16.82 -2.29 2.94 0.60 26014
0.09 -0.00 -3.43 -6.10 16.42 -2.17 2.89 0.67 26020
0.09 0.01 -3.79 -6.49 16.03 -2.01 2.83 0.76 26027
0.09 0.00 -4.35 -6.90 15.73 -1.81 2.76 0.86 26034
0.09 0.00 -4.91 -7.36 15.35 -1.58 2.64 0.97 26040
0.09 0.00 -5.22 -7.70 15.05 -1.33 2.50 1.09 26046
0.09 0.00 -5.42 -8.11 15.44 -1.09 2.35 1.20 26052
0.09 0.00 -5.60 -8.32 16.62 -0.94 2.22 1.29 26059
0.08 0.00 -5.82 -8.39 18.00 -0.96 2.14 1.35 26065
0.09 0.00 -6.32 -8.46 18.86 -1.20 2.12 1.38 26072
0.09 0.00 -6.97 -9.26 18.45 -1.54 2.06 1.39 26078
0.09 0.00 -7.55 -10.84 16.81 -1.90 1.87 1.35 26085
0.09 0.00 -7.63 -13.26 14.47 -2.13 1.58 1.25 26091
0.09 0.00 -7.03 -15.64 11.74 -2.20 1.26 1.13 26097
0.09 0.00 -6.27 -17.85 9.08 -2.10 1.01 1.00 26104
0.09 0.00 -5.82 -19.94 6.48 -1.85 0.90 0.87 26110
0.09 0.00 -5.86 -21.79 4.63 -1.48 0.91 0.78 26117
0.09 0.00 -6.42 -22.81 3.68 -1.05 0.96 0.71 26123
0.09 0.00 -7.40 -23.03 3.34 -0.63 0.99 0.69 26130
0.09 0.00 -8.50 -22.84 3.51 -0.27 0.94 0.72 26136
0.08 -0.00 -9.55 -22.47 4.26 0.03 0.81 0.81 26142
0.08 0.00 -10.07 -21.77 5.23 0.26 0.58 0.93 26148
0.09 0.00 -9.81 -20.82 6.31 0.42 0.29 1.07 26156
0.08 0.00 -34.71 -25.58 16.95 0.89 -1.24 1.52 26162
0.07 0.01 -25.88 -21.30 6.34 1.53 -4.03 2.33 26168
0.06 0.00 -17.96 -17.12 3.75 1.36 -4.28 2.75 26175
0.06 0.02 1.89 -10.16 7.55 1.17 -4.28 3.05 26181
0.06 0.07 6.47 10.08 16.20 1.61 -4.28 3.26 26187
0.05 0.15 1.52 2.86 11.37 1.71 -2.82 4.09 26194
0.03 0.34 -6.24 13.89 9.10 1.85 -1.72 4.28 26201
0.03 0.48 -12.37 3.59 11.13 2.22 -1.16 4.28 26207
0.03 0.62 -18.74 -3.67 10.63 3.15 -0.67 4.00 26213
-0.00 0.76 -28.28 -10.60 19.93 4.15 -0.68 3.10 26220
0.02 0.94 -27.93 -10.77 28.12 4.28 -1.07 1.57 26226
0.01 1.03 -16.10 -4.79 25.14 4.17 -1.12 -0.16 26233
0.00 1.06 -1.74 -3.13 24.29 3.52 -0.71 -0.98 26240
0.00 1.06 5.85 -1.31 24.91 2.30 -1.32 -0.83 26246
0.00 1.04 6.68 -3.90 11.49 0.73 -1.06 0.04 26252
0.02 1.00 1.49 -2.65 11.29 0.57 -0.88 0.37 26259
0.03 0.96 -2.54 -0.24 11.12 0.25 -0.50 0.24 26265
0.05 0.94 -0.01 -1.63 10.30 0.10 -0.21 0.09 26271
0.08 0.94 2.06 -1.92 10.74 0.10 -0.09 0.14 26277
0.08 0.92 1.57 -2.03 10.10 0.06 -0.09 0.18 26285
0.07 0.91 0.15 -0.83 9.87 0.06 -0.09 0.12 26291
0.08 0.89 0.56 -1.16 10.14 0.05 -0.08 0.13 26297
0.09 0.88 0.37 -1.35 9.99 0.03 -0.09 0.09 26303
0.11 0.88 0.25 -1.04 9.29 0.02 -0.08 0.08 26309
0.12 0.86 0.19 -1.04 10.07 0.02 -0.07 0.08 26316
0.12 0.84 0.14 -1.08 10.04 0.03 -0.06 0.08 26322
0.14 0.83 -0.15 -1.03 9.81 0.03 -0.04 0.09 26329
0.15 0.81 0.15 -1.02 10.05 0.03 -0.01 0.09 26335
0.17 0.79 0.24 -1.05 10.12 0.04 -0.00 0.11 26342
0.16 0.75 0.28 -1.01 10.06 0.05 0.00 0.11 26348
0.17 0.69 0.28 -1.03 10.01 0.04 0.00 0.11 26354
0.17 0.69 0.24 -1.10 10.03 0.04 0.00 0.10 26360
0.20 0.65 0.25 -1.06 10.04 0.05 0.00 0.11 26368
0.20 0.62 0.28 -1.05 10.03 0.04 0.00 0.11 26374
0.19 0.58 0.22 -1.04 10.05 0.05 0.01 0.12 26380
0.20 0.53 0.26 -1.06 10.02 0.05 0.01 0.11 26386
0.19 0.49 0.31 -1.07 9.98 0.05 0.01 0.11 26392
0.21 0.43 0.31 -1.08 9.96 0.05 0.01 0.10 26399
0.22 0.39 0.27 -1.09 9.93 0.05 0.01 0.10 26405
0.21 0.40 0.35 -1.06 9.96 0.05 0.01 0.09 26412
0.20 0.37 0.37 -1.04 9.98 0.05 0.01 0.10 26418
0.20 0.31 0.25 -1.41 10.04 0.04 -0.00 0.08 26424
0.23 0.28 0.39 -1.13 9.94 0.04 -0.01 0.08 26431
0.23 0.26 0.36 -1.10 9.91 0.03 -0.02 0.07 26437
0.24 0.21 0.33 -1.11 9.91 0.03 -0.02 0.07 26443
0.24 0.17 0.27 -1.11 9.93 0.03 -0.02 0.08 26449
0.24 0.12 0.25 -1.12 9.89 0.03 -0.02 0.08 26456
0.24 0.12 0.24 -1.12 9.92 0.03 -0.01 0.08 26463
0.24 0.12 0.31 -1.09 9.92 0.03 -0.01 0.08 26469
0.25 0.08 0.40 -1.03 9.96 0.03 -0.01 0.08 26475
0.25 0.09 0.39 -1.12 9.98 0.03 -0.01 0.09 26481
0.25 0.07 0.35 -1.17 9.93 0.03 -0.02 0.08 26487
0.25 0.02 0.37 -1.15 9.96 0.02 -0.03 0.08 26493
0.26 0.02 0.36 -1.15 9.91 0.02 -0.03 0.08 26501
